chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,5.427.111,4.977.734,6.146.911,7.659.591,7.348.935
I. Tiền và các khoản tương đương tiền,869.943,482.757,534.131,567.408,707.142
1. Tiền,561.172,395.134,420.432,458.001,634.280
2. Các khoản tương đương tiền,308.771,87.623,113.699,109.407,72.862
II. Các khoản đầu tư tài chính ngắn hạn,183.198,144.359,161.600,247.054,328.564
1. Chứng khoán kinh doanh,28.275,28.275,28.275,28.275,28.275
2. Dự phòng giảm giá chứng khoán kinh doanh,-17.170,-17.170,-17.452,-17.452,-18.184
3. Đầu tư nắm giữ đến ngày đáo hạn,172.094,133.254,150.777,236.232,318.473
III. Các khoản phải thu ngắn hạn,2.692.728,2.242.786,3.106.146,4.268.327,4.255.387
1. Phải thu ngắn hạn của khách hàng,903.733,837.032,827.891,1.081.882,1.617.592
2. Trả trước cho người bán,235.339,211.164,373.103,591.395,937.471
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,14.500,15.250,22.250,10.000,461.250
6. Phải thu ngắn hạn khác,1.551.240,1.192.470,1.895.194,2.597.341,1.256.497
7. Dự phòng phải thu ngắn hạn khó đòi,-12.083,-13.130,-12.291,-12.291,-17.423
IV. Tổng hàng tồn kho,1.611.932,1.981.432,2.221.995,2.342.939,1.754.288
1. Hàng tồn kho,1.614.637,1.983.513,2.223.019,2.343.937,1.755.801
2. Dự phòng giảm giá hàng tồn kho,-2.706,-2.081,-1.025,-998,-1.514
V. Tài sản ngắn hạn khác,69.309,126.400,123.039,233.863,303.554
1. Chi phí trả trước ngắn hạn,25.869,41.894,44.999,51.030,42.560
2. Thuế giá trị gia tăng được khấu trừ,34.184,69.468,67.184,173.785,249.741
3. Thuế và các khoản phải thu Nhà nước,9.256,15.038,10.856,9.048,11.253
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,3.537.869,4.133.823,3.953.682,4.407.064,3.955.594
I. Các khoản phải thu dài hạn,480.996,981.580,908.432,986.761,366.897
1. Phải thu dài hạn của khách hàng,,,6.250,6.250,12.406
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,207.203,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,482.831,977.165,904.017,775.143,356.326
6. Dự phòng phải thu dài hạn khó đòi,-1.835,-1.835,-1.835,-1.835,-1.835
II. Tài sản cố định,1.144.117,1.221.310,1.237.358,1.461.567,1.740.874
1. Tài sản cố định hữu hình,947.938,1.020.792,1.037.703,1.262.118,1.498.244
- Nguyên giá,1.683.412,1.788.256,1.810.580,2.044.986,2.200.417
- Giá trị hao mòn lũy kế,-735.474,-767.465,-772.877,-782.868,-702.173
2. Tài sản cố định thuê tài chính,12.535,16.910,16.400,16.763,67.155
- Nguyên giá,14.351,19.492,19.492,20.372,69.065
- Giá trị hao mòn lũy kế,-1.816,-2.583,-3.092,-3.609,-1.911
3. Tài sản cố định vô hình,183.645,183.609,183.254,182.686,175.475
- Nguyên giá,212.850,213.809,214.539,214.438,208.121
- Giá trị hao mòn lũy kế,-29.205,-30.200,-31.285,-31.752,-32.646
III. Bất động sản đầu tư,726.262,721.077,713.672,708.850,714.153
- Nguyên giá,1.067.361,1.070.028,1.070.505,1.073.738,1.089.569
- Giá trị hao mòn lũy kế,-341.099,-348.951,-356.832,-364.889,-375.417
IV. Tài sản dở dang dài hạn,407.978,394.704,390.397,533.217,391.131
