chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,8.724.396.593.448,5.549.402.050.106,6.796.479.461.381,8.221.924.846.253,8.666.122.904.746
2. Các khoản giảm trừ doanh thu,3.710.753.900,1.894.480.459,13.792.212.290,4.799.032.748,11.515.194.270
3. Doanh thu thuần (1)-(2),8.720.685.839.548,5.547.507.569.647,6.782.687.249.091,8.217.125.813.505,8.654.607.710.476
4. Giá vốn hàng bán,8.135.247.999.532,5.110.056.095.173,6.324.133.963.088,7.736.805.548.053,8.085.141.575.905
5. Lợi nhuận gộp (3)-(4),585.437.840.016,437.451.474.474,458.553.286.003,480.320.265.452,569.466.134.571
6. Doanh thu hoạt động tài chính,41.034.156.356,31.034.593.063,167.950.898.474,668.696.012.217,152.913.248.109
7. Chi phí tài chính,63.073.861.505,62.987.198.850,112.411.450.528,219.104.369.103,205.252.883.041
-Trong đó: Chi phí lãi vay,55.839.795.015,45.981.413.480,87.833.404.522,167.241.573.740,141.404.540.864
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,13.534.017.076,4.751.982.420,15.784.996.907,3.016.207.976,6.746.475.905
9. Chi phí bán hàng,301.019.907.613,226.234.801.283,244.820.998.898,325.066.779.725,345.339.294.928
10. Chi phí quản lý doanh nghiệp,192.614.106.147,155.727.970.479,152.145.482.274,202.449.884.186,179.989.154.870
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),83.298.138.183,28.288.079.345,132.911.249.684,405.411.452.631,-1.455.474.254
12. Thu nhập khác,4.262.415.434,21.286.926.972,16.224.714.441,59.534.759.397,70.345.003.897
13. Chi phí khác,-5.143.086.757,2.744.604.762,3.342.674.466,21.548.969.664,10.746.557.545
14. Lợi nhuận khác (12)-(13),9.405.502.191,18.542.322.210,12.882.039.975,37.985.789.733,59.598.446.352
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),92.703.640.374,46.830.401.555,145.793.289.659,443.397.242.364,58.142.972.098
16. Chi phí thuế TNDN hiện hành,20.500.067.695,15.033.476.445,29.256.234.916,98.858.378.994,41.820.910.170
17. Chi phí thuế TNDN hoãn lại,6.669.757.663,,,,
18. Chi phí thuế TNDN (16)+(17),27.169.825.358,15.033.476.445,29.256.234.916,98.858.378.994,41.820.910.170
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),65.533.815.016,31.796.925.110,116.537.054.743,344.538.863.370,16.322.061.928
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,43.257.001.986,20.865.513.944,41.747.049.096,-19.367.069.178,2.466.003.370
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),22.276.813.030,10.931.411.166,74.790.005.647,363.905.932.548,13.856.058.558
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
