chi_tieu,Q2 2011,Q3 2011,Q4 2011,Q1 2012,Q1 2013
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",209.256.678.619,106.068.003.353,530.823.102.491,151.257.071.411,247.805.377.624
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-244.532.736.653,-56.236.919.700,-396.827.857.595,-86.537.862.466,-153.856.454.002
3. Tiền chi trả cho người lao động,-24.016.825.489,-24.769.074.841,-8.968.986.068,-26.373.099.485,-21.834.675.727
4. Tiền chi trả lãi vay,-381.167.238,-68.791.881,-2.766.221.018,-787.181.523,-558.574.101
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-4.361.034.983,2.900.840.225,-9.626.015.241,-33.177.996.174,-41.627.336.978
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,-4.672.092.691,1.802.179.000,-2.735.852.850,241.399.504,88.073.327
8. Tiền chi khác cho hoạt động kinh doanh,-500.345.098,-1.800.000.000,5.931.095.098,-1.229.382.873,-1.730.968.685
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-69.207.523.533,27.896.236.156,115.829.264.817,3.392.948.394,28.285.441.458
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,-48.396.895.090,-3.227.628.928,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,25.646.617.284,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,-6.000.000.000,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,-25.000.000.000,,-34.443.239.130,-374.000.000,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",9.706.770.046,-2.720.958.542,13.910.607.468,4.089.013.230,3.516.419.113
Lưu chuyển tiền thuần từ hoạt động đầu tư,-15.293.229.954,-2.720.958.542,-43.282.909.468,-5.512.615.698,3.516.419.113
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,-3.200.000.000,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",-45.512.000.000,159.499.986.408,-113.987.986.408,-8.033.439.585,
"3. Tiền vay ngắn hạn, dài hạn nhận được",29.133.750.394,-112.317.124.899,156.376.341.556,17.000.639.640,45.368.638.786
4. Tiền chi trả nợ gốc vay,,,-77.770.647.090,-38.030.121.997,-38.124.389.086
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,-35.380.594.207
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-29.517.993.700,460.840.800,-107.272.727,88.000.000,143.970.411
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-45.896.243.306,47.643.702.309,-38.689.564.669,-28.974.921.942,-27.992.374.096
Lưu chuyển tiền thuần trong kỳ,-130.396.996.793,72.818.979.923,33.856.790.680,-31.094.589.246,3.809.486.475
Tiền và tương đương tiền đầu kỳ,166.905.765.285,36.508.768.492,109.327.748.415,119.403.026.916,107.330.448.733
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,36.508.768.492,109.327.748.415,143.184.539.095,88.308.437.670,111.139.935.208
