chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,735.600,727.277,724.198,749.545,764.393
I. Tiền và các khoản tương đương tiền,19.610,25.171,31.690,39.022,95.281
1. Tiền,19.015,24.974,31.356,37.885,64.302
2. Các khoản tương đương tiền,595,196,334,1.137,30.979
II. Các khoản đầu tư tài chính ngắn hạn,295.085,316.184,283.555,309.063,290.152
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,295.085,316.184,283.555,309.063,290.152
III. Các khoản phải thu ngắn hạn,153.796,110.604,134.848,139.821,156.288
1. Phải thu ngắn hạn của khách hàng,156.311,103.578,137.119,144.579,159.665
2. Trả trước cho người bán,8.821,15.786,6.349,6.113,4.440
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,18.343,20.602,20.467,17.957,18.630
7. Dự phòng phải thu ngắn hạn khó đòi,-29.678,-29.362,-29.087,-28.828,-26.448
IV. Tổng hàng tồn kho,253.508,260.488,261.198,249.542,209.798
1. Hàng tồn kho,307.420,309.542,309.909,296.641,259.035
2. Dự phòng giảm giá hàng tồn kho,-53.911,-49.053,-48.711,-47.098,-49.237
V. Tài sản ngắn hạn khác,13.600,14.829,12.906,12.096,12.874
1. Chi phí trả trước ngắn hạn,2.520,3.107,2.713,2.996,4.998
2. Thuế giá trị gia tăng được khấu trừ,11.080,11.722,10.193,9.100,7.876
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,549.610,537.966,537.103,529.137,531.301
I. Các khoản phải thu dài hạn,2.865,2.772,3.384,3.056,8.711
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,2.865,2.772,3.384,3.056,8.711
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,316.455,308.746,312.045,306.621,299.240
1. Tài sản cố định hữu hình,315.044,307.444,310.727,305.361,298.039
- Nguyên giá,769.497,767.556,766.666,765.174,764.527
- Giá trị hao mòn lũy kế,-454.453,-460.112,-455.939,-459.813,-466.488
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,1.412,1.302,1.318,1.260,1.201
- Nguyên giá,42.393,42.339,42.412,42.395,42.370
- Giá trị hao mòn lũy kế,-40.981,-41.038,-41.094,-41.135,-41.169
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,3.003,4.204,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,3.003,4.204,
V. Các khoản đầu tư tài chính dài hạn,69.192,69.389,65.672,65.346,72.759
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",11.590,11.590,11.590,11.590,11.590
3. Đầu tư khác vào công cụ vốn,10.389,70.349,10.533,66.306,10.215
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-12.550,-12.550,-12.550,-12.550,-12.550
5. Đầu tư nắm giữ đến ngày đáo hạn,59.763,,56.099,,63.504
VI. Tổng tài sản dài hạn khác,161.097,157.059,152.999,149.909,150.590
1. Chi phí trả trước dài hạn,138.841,134.820,131.667,129.004,129.600
2. Tài sản Thuế thu nhập hoãn lại,22.256,22.239,21.332,20.905,20.990
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,1.285.210,1.265.243,1.261.301,1.278.682,1.295.694
NGUỒN VỐN,,,,,
A. Nợ phải trả,337.671,315.602,321.932,323.058,333.463
I. Nợ ngắn hạn,235.671,213.896,217.539,220.198,230.750
1. Vay và nợ thuê tài chính ngắn hạn,145.320,148.410,145.523,142.791,145.306
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,43.044,31.198,34.348,27.889,29.300
4. Người mua trả tiền trước,18.499,15.289,13.126,16.238,14.175
