chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,6.344.342.646,1.657.029.481,12.265.696.758,22.609.157.848,12.003.530.033
2. Điều chỉnh cho các khoản,-3.064.555.691,-2.511.608.615,2.710.117.826,-12.181.639.429,9.209.471.818
- Khấu hao TSCĐ,7.137.022.737,5.852.830.143,9.231.787.181,-9.432.884.746,6.708.763.241
- Các khoản dự phòng,-7.613.183.178,-5.174.012.068,-617.293.357,-1.871.824.439,-241.996.551
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",-211.358.589,51.417.780,-1.077.584.594,-282.209.344,-197.492.245
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-5.217.466.596,-6.107.616.584,-8.081.882.566,-3.453.577.968,-122.574.222
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,2.840.429.935,2.865.772.114,3.255.091.162,2.858.857.068,3.062.771.595
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,3.279.786.955,-854.579.134,14.975.814.584,10.427.518.419,21.213.001.851
"- Tăng, giảm các khoản phải thu",14.019.813.610,43.385.211.923,-23.711.181.885,-14.908.100.491,-33.023.827.723
"- Tăng, giảm hàng tồn kho",5.124.374.248,-2.170.960.248,-367.818.638,13.268.448.285,37.605.791.417
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",15.585.314.948,-24.439.358.642,9.586.568.419,349.475.592,6.676.023.026
- Tăng giảm chi phí trả trước,350.291.107,3.433.230.350,3.547.003.101,2.379.569.513,-2.596.878.312
- Tăng giảm tài sản ngắn hạn khác,-5.148.156.741,-4.747.750.812,4.747.750.812,-278.810.400,-7.605.092.400
- Tiền lãi vay phải trả,-2.809.751.724,-2.854.485.279,-3.299.652.842,-2.847.814.278,-3.021.262.035
- Thuế thu nhập doanh nghiệp đã nộp,,,,,-2.940.811.414
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,-322.822.376,-1.109.203.444,-1.894.279.043,-1.924.311.869,451.985.127
Lưu chuyển tiền thuần từ hoạt động kinh doanh,30.078.850.027,10.642.104.714,3.584.204.508,6.465.974.771,16.758.929.537
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",1.332.223.913,737.011.347,-14.252.139.668,12.374.338.364,4.875.941.355
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,2.186.175.331,473.244.759,935.614.147
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-56.283.000.000,-316.184.369.509,80.593.480.615,-73.472.000.000,18.911.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,299.099.369.509,-47.787.380.615,47.787.380.615,-502.262.500
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",6.041.601.818,6.385.785.709,6.548.457.077,14.860.701.429,14.192.954.537
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-48.909.174.269,-9.962.202.944,27.288.592.740,2.023.665.167,38.413.247.539
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",76.385.394.562,84.209.109.214,60.799.089.103,82.660.463.026,53.160.621.565
4. Tiền chi trả nợ gốc vay,-75.847.735.268,-80.364.249.238,-64.706.414.103,-84.372.032.646,-51.095.853.174
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,-20.968.579.424,-15.928.651,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,537.659.294,3.844.859.976,-24.875.904.424,-1.727.498.271,2.064.768.391
Lưu chuyển tiền thuần trong kỳ,-18.292.664.948,4.524.761.746,5.996.892.824,6.762.141.667,57.236.945.467
Tiền và tương đương tiền đầu kỳ,38.254.106.766,19.500.426.548,25.170.738.603,31.690.211.334,39.022.441.238
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,-351.448.511,1.145.550.309,522.579.907,570.088.237,-978.494.743
Tiền và tương đương tiền cuối kỳ,19.609.993.307,25.170.738.603,31.690.211.334,39.022.441.238,95.280.891.962
