chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,198.589.283.113,143.380.707.971,189.569.030.757,206.024.129.893,212.620.656.341
2. Các khoản giảm trừ doanh thu,2.053.175.772,90.897.541,808.095.903,26.130.182,-63.445.406
3. Doanh thu thuần (1)-(2),196.536.107.341,143.289.810.430,188.760.934.854,205.997.999.711,212.684.101.747
4. Giá vốn hàng bán,117.403.196.700,87.244.722.909,123.955.065.226,127.273.668.686,133.831.703.976
5. Lợi nhuận gộp (3)-(4),79.132.910.641,56.045.087.521,64.805.869.628,78.724.331.025,78.852.397.771
6. Doanh thu hoạt động tài chính,6.523.318.413,6.701.741.600,6.936.646.545,6.455.222.529,6.537.848.171
7. Chi phí tài chính,4.022.659.908,4.313.627.774,5.118.340.129,3.410.087.432,3.715.568.353
-Trong đó: Chi phí lãi vay,2.840.429.935,2.865.772.114,3.255.091.162,2.858.857.068,2.948.415.989
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,52.699.547.496,35.793.543.675,34.227.052.530,37.041.532.673,46.584.663.826
10. Chi phí quản lý doanh nghiệp,22.359.908.694,21.372.225.055,21.670.877.313,22.601.431.130,22.681.577.617
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),6.574.112.956,1.267.432.617,10.726.246.201,22.126.502.319,12.408.436.146
12. Thu nhập khác,276.735.231,409.282.141,1.706.398.858,685.726.673,1.746.174.146
13. Chi phí khác,506.505.541,19.685.277,166.947.301,203.072.144,2.151.080.259
14. Lợi nhuận khác (12)-(13),-229.770.310,389.596.864,1.539.451.557,482.654.529,-404.906.113
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),6.344.342.646,1.657.029.481,12.265.697.758,22.609.156.848,12.003.530.033
16. Chi phí thuế TNDN hiện hành,-397.359.687,495.492.978,-495.492.978,3.667.764.267,4.113.980.315
17. Chi phí thuế TNDN hoãn lại,304.168.268,70.383.543,906.854.716,427.315.882,-85.316.129
18. Chi phí thuế TNDN (16)+(17),-93.191.419,565.876.521,411.361.738,4.095.080.149,4.028.664.186
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),6.437.534.065,1.091.152.960,11.854.336.020,18.514.076.699,7.974.865.847
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,224.698.237,370.594.503,227.502.615,210.723.280,71.174.793
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),6.212.835.828,720.558.457,11.626.833.405,18.303.353.419,7.903.691.054
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
