chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,7.969.755.230,4.488.808.641,17.051.265.828,8.178.377.921,11.277.485.706
2. Điều chỉnh cho các khoản,15.175.901.009,13.716.377.649,4.615.519.758,22.765.651.195,6.398.953.369
- Khấu hao TSCĐ,13.215.360.133,11.268.666.199,15.058.899.806,11.686.690.940,9.970.084.646
- Các khoản dự phòng,,,,,1.406.782.278
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",1.808.736.854,2.298.585.356,-10.356.681.723,10.723.482.772,-5.330.772.810
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-96.369.883,-319.771.752,-545.266.555,-90.508.817,-179.648.579
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,248.173.905,468.897.846,458.568.230,445.986.300,532.507.834
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,23.145.656.239,18.205.186.290,21.666.785.586,30.944.029.116,17.676.439.075
"- Tăng, giảm các khoản phải thu",17.536.775.976,92.256.728.162,-192.346.116.115,160.229.848.822,-159.989.425.241
"- Tăng, giảm hàng tồn kho",75.186.718.537,-172.186.357.564,154.122.002.892,-172.048.290.878,-12.334.034.752
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",27.267.338.454,118.489.752.728,23.371.720.120,-13.346.271.014,138.332.065.360
- Tăng giảm chi phí trả trước,-13.648.756.404,3.836.126.504,-9.888.740.743,-6.025.613.739,2.438.257.958
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-248.173.905,-468.897.846,468.897.846,,-1.880.264.790
- Thuế thu nhập doanh nghiệp đã nộp,-1.269.910.509,-3.169.210.859,-897.761.728,-2.295.306.749,-1.635.675.584
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,,,,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,127.969.648.388,56.963.327.415,-3.503.212.142,-2.541.604.442,-17.392.637.974
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-16.256.253.362,-757.644.273,-21.625.058.085,-5.160.621.355,-38.440.442.512
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,168.181.818,1.789.344.545,-1.605.926.363
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,-11.000.000.000,,11.000.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",96.369.883,319.771.752,27.119.258,608.656.114,-285.759.383
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-16.159.883.479,-437.872.521,-32.429.757.009,-2.762.620.696,-29.332.128.258
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",-13.932.450.000,,,,22.733.759.202
4. Tiền chi trả nợ gốc vay,,-700.000.000,-1.000.000.000,-1.000.000.000,-1.000.000.000
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-13.932.450.000,-700.000.000,-1.000.000.000,-1.000.000.000,21.733.759.202
Lưu chuyển tiền thuần trong kỳ,97.877.314.909,55.825.454.894,-36.932.969.151,-6.304.225.138,-24.991.007.030
Tiền và tương đương tiền đầu kỳ,54.190.350.840,150.258.928.895,204.447.733.536,174.251.228.526,158.293.300.009
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,-1.808.736.854,-1.636.650.253,6.736.464.141,-9.653.703.379,6.151.308.315
Tiền và tương đương tiền cuối kỳ,150.258.928.895,204.447.733.536,174.251.228.526,158.293.300.009,139.453.601.294
