chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,710.762,833.765,908.182,852.232,959.188
I. Tiền và các khoản tương đương tiền,150.259,204.448,174.251,158.293,139.454
1. Tiền,150.259,174.448,174.251,158.293,139.454
2. Các khoản tương đương tiền,,30.000,,,
II. Các khoản đầu tư tài chính ngắn hạn,6.400,6.400,6.400,6.400,6.500
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,6.400,6.400,6.400,6.400,6.500
III. Các khoản phải thu ngắn hạn,377.554,256.363,472.143,299.404,410.490
1. Phải thu ngắn hạn của khách hàng,342.272,219.523,398.546,237.845,356.526
2. Trả trước cho người bán,21.666,22.913,41.943,50.911,36.535
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,17.587,17.897,35.624,14.618,22.806
7. Dự phòng phải thu ngắn hạn khó đòi,-3.970,-3.970,-3.970,-3.970,-5.377
IV. Tổng hàng tồn kho,165.639,337.825,232.186,355.752,368.086
1. Hàng tồn kho,165.639,337.825,232.186,355.752,368.086
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,10.910,28.728,23.202,32.384,34.972
1. Chi phí trả trước ngắn hạn,2.490,2.685,6.896,5.954,4.767
2. Thuế giá trị gia tăng được khấu trừ,8.420,26.043,16.306,26.430,30.205
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,293.400,292.529,261.252,287.830,327.825
I. Các khoản phải thu dài hạn,13.517,13.517,13.517,13.517,13.517
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,13.517,13.517,13.517,13.517,13.517
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,158.029,149.879,146.501,134.050,134.152
1. Tài sản cố định hữu hình,156.581,148.401,144.331,132.176,128.535
- Nguyên giá,942.140,945.015,954.014,954.988,960.969
- Giá trị hao mòn lũy kế,-785.559,-796.614,-809.683,-822.812,-832.434
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,1.449,1.478,2.170,1.875,5.616
- Nguyên giá,6.270,6.513,7.458,7.458,11.547
- Giá trị hao mòn lũy kế,-4.821,-5.035,-5.288,-5.583,-5.931
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,88.386,88.698,55.120,87.181,134.827
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",69.816,69.816,21.333,21.333,21.333
2. chi phí xây dựng cơ bản dở dang,18.570,18.882,33.787,65.848,113.493
V. Các khoản đầu tư tài chính dài hạn,,11.000,11.000,11.000,4.500
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,11.000,11.000,11.000,4.500
VI. Tổng tài sản dài hạn khác,33.468,29.436,35.115,42.082,40.830
1. Chi phí trả trước dài hạn,33.468,29.436,35.115,42.082,40.830
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,1.004.162,1.126.293,1.169.434,1.140.063,1.287.013
NGUỒN VỐN,,,,,
A. Nợ phải trả,827.959,946.998,975.487,939.573,1.077.905
I. Nợ ngắn hạn,445.397,566.170,594.959,560.044,678.339
1. Vay và nợ thuê tài chính ngắn hạn,3.700,4.700,4.000,4.000,5.697
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,240.554,266.213,366.928,309.830,396.413
4. Người mua trả tiền trước,59.026,188.609,93.556,112.988,153.966
5. Thuế và các khoản phải nộp nhà nước,2.525,352,2.106,1.715,5.290
6. Phải trả người lao động,12.829,15.949,17.503,18.480,27.492
7. Chi phí phải trả ngắn hạn,73.554,46.186,66.336,88.815,62.524
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,53.210,44.161,44.530,23.534,26.958
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,,,,683,
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,382.562,380.829,380.529,379.529,399.566
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,358.892,358.892,358.892,358.892,358.892
6. Vay và nợ thuê tài chính dài hạn,23.500,21.800,21.500,20.500,40.537
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,171,137,137,137,137
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,176.203,179.295,193.947,200.490,209.108
I. Vốn chủ sở hữu,176.203,179.295,193.947,200.490,209.108
1. Vốn đầu tư của chủ sở hữu,300.000,300.000,300.000,300.000,300.000
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,4.707,4.707,4.707,4.707,4.707
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,-128.505,-125.412,-110.760,-104.217,-95.600
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-157.289,-129.003,-129.003,-129.003,-129.003
- LNST chưa phân phối kỳ này,28.785,3.591,18.243,24.786,33.403
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,1.004.162,1.126.293,1.169.434,1.140.063,1.287.013
