chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,418.764.854.949,150.471.765.446,612.294.910.809,322.437.574.702,477.457.834.265
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),418.764.854.949,150.471.765.446,612.294.910.809,322.437.574.702,477.457.834.265
4. Giá vốn hàng bán,394.664.880.720,136.403.203.207,590.321.443.074,300.069.436.709,446.222.752.795
5. Lợi nhuận gộp (3)-(4),24.099.974.229,14.068.562.239,21.973.467.735,22.368.137.993,31.235.081.470
6. Doanh thu hoạt động tài chính,6.481.556.811,1.553.383.293,6.954.366.358,4.897.149.264,-357.615.948
7. Chi phí tài chính,530.995.376,2.299.397.894,-1.355.891.989,4.988.761.188,-2.488.815.804
-Trong đó: Chi phí lãi vay,248.173.905,468.897.846,458.568.230,445.986.300,532.507.834
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,,,,,
10. Chi phí quản lý doanh nghiệp,22.736.102.181,9.771.241.041,13.261.506.925,15.875.908.532,22.779.850.471
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),7.314.433.483,3.551.306.597,17.022.219.157,6.400.617.537,10.586.430.855
12. Thu nhập khác,1.355.943.883,1.294.959.025,79.894.725,1.814.050.707,6.626.756.037
13. Chi phí khác,700.622.136,357.456.981,50.848.054,36.290.323,5.935.701.186
14. Lợi nhuận khác (12)-(13),655.321.747,937.502.044,29.046.671,1.777.760.384,691.054.851
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),7.969.755.230,4.488.808.641,17.051.265.828,8.178.377.921,11.277.485.706
16. Chi phí thuế TNDN hiện hành,1.945.801.627,897.761.728,2.399.443.192,1.635.675.584,2.659.617.076
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),1.945.801.627,897.761.728,2.399.443.192,1.635.675.584,2.659.617.076
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),6.023.953.603,3.591.046.913,14.651.822.636,6.542.702.337,8.617.868.630
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),6.023.953.603,3.591.046.913,14.651.822.636,6.542.702.337,8.617.868.630
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
