chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,277.543.577.209,241.222.689.881,280.429.229.182,317.598.481.991,372.573.506.933
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),277.543.577.209,241.222.689.881,280.429.229.182,317.598.481.991,372.573.506.933
4. Giá vốn hàng bán,155.758.514.349,132.679.589.414,145.736.375.259,183.424.585.876,186.035.778.679
5. Lợi nhuận gộp (3)-(4),121.785.062.860,108.543.100.467,134.692.853.923,134.173.896.115,186.537.728.254
6. Doanh thu hoạt động tài chính,3.318.955.459,3.305.445.239,5.055.182.297,31.924.734.450,9.408.980.321
7. Chi phí tài chính,15.152.453,16.976.595,26.239.767,30.502.037,56.344.044
-Trong đó: Chi phí lãi vay,,,,,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,7.962.240.217,5.192.678.720,6.309.950.894,5.200.488.429,9.898.254.330
10. Chi phí quản lý doanh nghiệp,20.195.801.160,25.890.171.025,26.469.433.730,26.807.984.808,30.518.940.624
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),96.930.824.489,80.748.719.366,106.942.411.829,134.059.655.291,155.473.169.577
12. Thu nhập khác,92.482.240,614.416,64.261,2.140.098.971,7.814.199
13. Chi phí khác,795.686,6.413,16.739.370,11.932.112,127.631.753
14. Lợi nhuận khác (12)-(13),91.686.554,608.003,-16.675.109,2.128.166.859,-119.817.554
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),97.022.511.043,80.749.327.369,106.925.736.720,136.187.822.150,155.353.352.023
16. Chi phí thuế TNDN hiện hành,19.812.726.026,16.319.269.513,21.572.167.286,21.897.501.162,33.956.799.559
17. Chi phí thuế TNDN hoãn lại,-27.371.119,8.501.691,-34.706.246,-53.751.081,-1.940.398.800
18. Chi phí thuế TNDN (16)+(17),19.785.354.907,16.327.771.204,21.537.461.040,21.843.750.081,32.016.400.759
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),77.237.156.136,64.421.556.165,85.388.275.680,114.344.072.069,123.336.951.264
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),77.237.156.136,64.421.556.165,85.388.275.680,114.344.072.069,123.336.951.264
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
