chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,97.022.511.043,80.749.327.369,106.925.736.720,136.187.822.150,155.353.352.023
2. Điều chỉnh cho các khoản,4.363.982.990,4.034.169.048,3.997.375.249,-23.293.119.945,-406.955.797
- Khấu hao TSCĐ,7.548.371.532,7.879.279.260,7.935.886.961,8.214.816.075,8.301.212.407
- Các khoản dự phòng,,47.714.236,264.922.960,17.378.398,16.096.873
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",147.440.299,-716.092.669,196.396.779,269.810.732,185.297.744
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-3.331.828.841,-3.176.731.779,-4.399.831.451,-31.795.125.150,-8.909.562.821
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,,,,,
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,101.386.494.033,84.783.496.417,110.923.111.969,112.894.702.205,154.946.396.226
"- Tăng, giảm các khoản phải thu",-11.407.276.701,1.259.464.781,-7.766.464.918,-15.495.005.191,-14.437.879.171
"- Tăng, giảm hàng tồn kho",-333.459.680,137.366.052,370.869.095,-386.015.513,462.128.554
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",3.629.613.700,-42.893.791.853,22.998.566.760,77.886.736.223,10.860.722.632
- Tăng giảm chi phí trả trước,6.486.556.310,1.723.175.158,9.040.013.186,6.338.210.694,4.898.816.091
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,,,,,
- Thuế thu nhập doanh nghiệp đã nộp,,-34.473.962.423,-16.957.325.513,,-21.572.167.286
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,-989.500.000,-3.415.000.000,-2.285.500.000,-10.479.647.500,-15.433.750.000
Lưu chuyển tiền thuần từ hoạt động kinh doanh,98.772.427.662,7.120.748.132,116.323.270.579,170.758.980.918,119.724.267.046
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-2.730.000.000,-13.248.775.500,-10.392.687.241,-26.178.028.640,-9.892.544.013
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,2.028.601.237
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-106.400.000.000,-208.820.000.000,-232.054.000.000,-240.900.000.000,-396.963.219.092
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",95.320.000.000,197.630.000.000,133.820.000.000,60.000.000.000,463.370.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",1.582.042.264,4.265.719.374,3.699.351.757,29.777.926.651,10.177.401.555
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-12.227.957.736,-20.173.056.126,-104.927.335.484,-177.300.101.989,68.720.239.687
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,
4. Tiền chi trả nợ gốc vay,,,,,
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,-209.142.156.400
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,,,,,-209.142.156.400
Lưu chuyển tiền thuần trong kỳ,86.544.469.926,-13.052.307.994,11.395.935.095,-6.541.121.071,-20.697.649.667
Tiền và tương đương tiền đầu kỳ,47.551.077.436,134.153.298.000,121.792.340.684,132.966.428.486,126.157.087.528
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,5.138.238,691.350.678,-221.847.293,-268.219.887,-186.533.419
Tiền và tương đương tiền cuối kỳ,134.100.685.600,121.792.340.684,132.966.428.486,126.157.087.528,105.272.904.442
