chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,519.196,520.784,634.945,827.002,750.726
I. Tiền và các khoản tương đương tiền,134.101,121.792,132.966,126.157,105.273
1. Tiền,24.101,121.792,32.966,76.157,35.273
2. Các khoản tương đương tiền,110.000,,100.000,50.000,70.000
II. Các khoản đầu tư tài chính ngắn hạn,306.330,317.535,415.769,596.669,530.262
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,306.330,317.535,415.769,596.669,530.262
III. Các khoản phải thu ngắn hạn,75.224,72.327,80.578,98.072,109.401
1. Phải thu ngắn hạn của khách hàng,70.241,59.405,69.654,74.711,86.270
2. Trả trước cho người bán,1.193,10.233,8.018,17.649,19.433
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,3.790,3.164,3.645,6.470,4.472
7. Dự phòng phải thu ngắn hạn khó đòi,,-475,-740,-757,-773
IV. Tổng hàng tồn kho,3.162,3.024,2.654,3.040,2.577
1. Hàng tồn kho,3.162,3.024,2.654,3.040,2.577
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,379,6.105,2.978,3.065,3.213
1. Chi phí trả trước ngắn hạn,379,6.105,2.978,3.065,3.213
2. Thuế giá trị gia tăng được khấu trừ,,,,,
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,222.057,211.809,205.664,206.483,218.827
I. Các khoản phải thu dài hạn,1.074,1.154,1.154,1.154,1.154
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,1.074,1.154,1.154,1.154,1.154
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,91.162,88.283,88.052,95.295,93.127
1. Tài sản cố định hữu hình,81.626,79.476,79.974,87.875,86.363
- Nguyên giá,374.077,379.078,386.783,376.323,382.456
- Giá trị hao mòn lũy kế,-292.451,-299.601,-306.808,-288.448,-296.093
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,9.536,8.806,8.077,7.420,6.764
- Nguyên giá,24.250,24.250,24.250,24.250,24.250
- Giá trị hao mòn lũy kế,-14.714,-15.443,-16.173,-16.829,-17.486
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,,17.673
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,17.673
V. Các khoản đầu tư tài chính dài hạn,65.050,65.050,65.050,65.050,65.050
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,65.050,65.050,65.050,65.050,65.050
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,64.772,57.323,51.409,44.985,41.823
1. Chi phí trả trước dài hạn,64.772,57.323,51.409,44.985,39.938
2. Tài sản Thuế thu nhập hoãn lại,,,,,1.886
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,741.253,732.593,840.609,1.033.486,969.554
NGUỒN VỐN,,,,,
A. Nợ phải trả,182.766,109.798,158.723,237.255,259.312
I. Nợ ngắn hạn,168.687,95.594,143.300,221.451,243.324
1. Vay và nợ thuê tài chính ngắn hạn,,,,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,28.958,15.796,14.664,27.849,59.576
