chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,1.363.215.432.710,793.248.085.076,1.064.599.993.273,927.142.998.458,1.229.881.969.665
2. Các khoản giảm trừ doanh thu,1.688.967.773,3.290.379.484,3.494.285.258,1.713.568.563,1.278.146.644
3. Doanh thu thuần (1)-(2),1.361.526.464.937,789.957.705.592,1.061.105.708.015,925.429.429.895,1.228.603.823.021
4. Giá vốn hàng bán,1.322.047.481.103,766.016.915.915,1.030.885.109.717,925.864.570.699,1.192.259.440.710
5. Lợi nhuận gộp (3)-(4),39.478.983.834,23.940.789.677,30.220.598.298,-435.140.804,36.344.382.311
6. Doanh thu hoạt động tài chính,663.823.164,726.734.889,595.188.334,676.666.765,2.425.072.872
7. Chi phí tài chính,54.591.548.323,50.368.428.811,54.142.959.206,50.606.805.583,303.693.685.913
-Trong đó: Chi phí lãi vay,37.188.444.022,50.180.053.273,53.740.151.383,50.196.773.097,69.559.248.319
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,6.978.231.583,9.023.889.928,9.585.256.791,6.819.059.542,6.600.754.713
10. Chi phí quản lý doanh nghiệp,73.333.971.520,41.265.249.319,57.963.199.328,49.719.630.094,83.334.461.023
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-94.760.944.428,-75.990.043.492,-90.875.628.693,-106.903.969.258,-354.859.446.466
12. Thu nhập khác,21.505.591.029,1.498.656.023,12.470.711.479,14.966.601.352,7.200.347.067
13. Chi phí khác,10.423.778.037,1.120.432.542,2.014.572.869,7.268.508.229,5.511.585.752
14. Lợi nhuận khác (12)-(13),11.081.812.992,378.223.481,10.456.138.610,7.698.093.123,1.688.761.315
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),-83.679.131.436,-75.611.820.011,-80.419.490.083,-99.205.876.135,-353.170.685.151
16. Chi phí thuế TNDN hiện hành,3.963.051.452,2.214.038.815,3.732.003.440,1.755.111.879,2.671.931.225
17. Chi phí thuế TNDN hoãn lại,,,278.528.819,1.622.237.036,
18. Chi phí thuế TNDN (16)+(17),3.963.051.452,2.214.038.815,4.010.532.259,3.377.348.915,2.671.931.225
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),-87.642.182.888,-77.825.858.826,-84.430.022.342,-102.583.225.050,-355.842.616.376
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,10.030.882.270,4.243.676.692,6.905.689.572,3.000.802.301,2.792.289.207
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-97.673.065.158,-82.069.535.518,-91.335.711.914,-105.584.027.351,-358.634.905.583
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
