chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,-93.240.326.524,-75.611.820.011,-80.419.490.083,-99.215.032.215,-351.806.475.310
2. Điều chỉnh cho các khoản,189.819.067.607,102.631.789.669,126.923.164.967,100.583.429.071,373.754.962.482
- Khấu hao TSCĐ,55.814.982.138,53.327.499.312,56.732.426.496,54.184.433.998,55.853.854.672
- Các khoản dự phòng,18.808.856.572,2.279.499.972,14.617.247.423,1.713.416.667,10.140.341.703
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",-402.542.080,,,,233.476.017.433
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-334.183.521,-663.616.689,-658.306.534,-613.147.435,-260.589.588
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,115.931.954.498,47.688.407.074,56.231.797.582,45.298.725.841,74.545.338.262
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,96.578.741.083,27.019.969.658,46.503.674.884,1.368.396.856,21.948.487.172
"- Tăng, giảm các khoản phải thu",-283.701.924.500,124.289.092.419,-90.150.022.423,-137.370.479.800,-50.398.926.045
"- Tăng, giảm hàng tồn kho",77.609.718.274,8.738.279.632,69.538.331.962,-60.430.399.325,86.340.923.797
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",220.726.487.959,-274.505.825.171,138.044.022.716,258.987.626.853,139.687.720.841
- Tăng giảm chi phí trả trước,15.638.655.249,2.205.179.988,4.683.250.195,287.432.549,-66.680.006
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-5.972.674.234,-12.091.123.909,-29.492.206.422,-5.699.421.031,7.238.227.222
- Thuế thu nhập doanh nghiệp đã nộp,-2.230.319.564,-4.633.382.292,-2.962.569.241,1.000.000.000,-3.675.466.909
- Tiền thu khác từ hoạt động kinh doanh,83.077.898,1.541.314,37.913.686,147.252.126,-7.048.094
- Tiền chi khác từ hoạt động kinh doanh,-1.934.289.223,-3.675.462.200,-3.737.082.265,-10.690.008.313,44.774.905
Lưu chuyển tiền thuần từ hoạt động kinh doanh,116.797.472.942,-132.651.730.561,132.465.313.092,47.600.399.915,201.112.012.883
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-6.605.031.504,-3.670.006.917,-14.594.108.024,-7.726.024.086,-7.591.616.167
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",615.967.958,,2.419.479.093,-1.927.479.093,961.800.169
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-21.764.087.680,,,,-18.278.032.640
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,1.400.000.000,-227.293.808,227.293.808,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",9.641.330.572,644.650.725,3.355.873.472,6.457.110.620,6.066.166.060
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-18.111.820.654,-1.625.356.192,-9.046.049.267,-2.969.098.751,-18.841.682.578
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",446.979.070.362,491.750.279.009,463.340.738.130,424.278.268.905,164.219.553.007
4. Tiền chi trả nợ gốc vay,-402.189.286.605,-454.967.865.426,-524.872.261.314,-397.970.267.181,-329.180.600.857
5. Tiền chi trả nợ thuê tài chính,761.749.904,-61.999.998,61.999.998,-1.725.622.452,-554.626.863
6. Tiền chi khác từ hoạt động tài chính,,,-1.312.249.998,1.312.249.998,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-1.087.396.300,,,-16.918.487.500,6.243.876.000
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,44.464.137.361,36.720.413.585,-62.781.773.184,8.976.141.770,-159.271.798.713
Lưu chuyển tiền thuần trong kỳ,143.149.789.649,-97.556.673.168,60.637.490.641,53.607.442.934,22.998.531.592
Tiền và tương đương tiền đầu kỳ,80.998.033.155,185.820.876.553,88.264.203.385,148.901.694.026,202.509.136.960
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,-12.390.090,,,,
Tiền và tương đương tiền cuối kỳ,224.135.432.714,88.264.203.385,148.901.694.026,202.509.136.960,225.507.668.552
