chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,2.853.421,2.476.612,2.545.989,2.723.381,2.668.083
I. Tiền và các khoản tương đương tiền,224.135,88.264,148.902,202.509,225.508
1. Tiền,222.485,82.774,140.882,192.401,214.450
2. Các khoản tương đương tiền,1.650,5.490,8.019,10.108,11.058
II. Các khoản đầu tư tài chính ngắn hạn,14.966,9.726,9.953,12.253,28.122
1. Chứng khoán kinh doanh,584,584,584,584,584
2. Dự phòng giảm giá chứng khoán kinh doanh,-476,-476,-476,-476,-476
3. Đầu tư nắm giữ đến ngày đáo hạn,14.858,9.618,9.845,12.145,28.014
III. Các khoản phải thu ngắn hạn,1.453.606,1.306.893,1.397.357,1.458.220,1.451.578
1. Phải thu ngắn hạn của khách hàng,1.218.117,1.058.886,1.117.528,1.088.504,1.135.986
2. Trả trước cho người bán,216.567,243.174,264.042,337.326,322.579
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,224.043,203.267,219.685,237.674,213.207
7. Dự phòng phải thu ngắn hạn khó đòi,-205.121,-198.433,-203.898,-205.285,-220.195
IV. Tổng hàng tồn kho,1.072.834,1.037.316,968.056,1.028.208,941.912
1. Hàng tồn kho,1.085.023,1.049.505,980.246,1.040.397,954.101
2. Dự phòng giảm giá hàng tồn kho,-12.189,-12.189,-12.189,-12.189,-12.189
V. Tài sản ngắn hạn khác,87.881,34.413,21.720,22.190,20.964
1. Chi phí trả trước ngắn hạn,59.055,5.302,3.872,4.296,4.298
2. Thuế giá trị gia tăng được khấu trừ,22.644,18.737,12.935,12.669,12.516
3. Thuế và các khoản phải thu Nhà nước,6.182,10.374,4.914,5.225,4.149
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,2.031.818,1.977.872,1.928.631,1.884.648,1.837.679
I. Các khoản phải thu dài hạn,9.761,9.761,9.761,10.095,9.766
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,9.761,9.761,9.761,10.095,9.766
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,1.761.194,1.709.461,1.659.337,1.620.846,1.574.189
1. Tài sản cố định hữu hình,1.748.928,1.697.346,1.646.390,1.599.731,1.552.607
- Nguyên giá,4.605.716,4.607.031,4.612.405,4.608.344,4.616.632
- Giá trị hao mòn lũy kế,-2.856.789,-2.909.685,-2.966.016,-3.008.613,-3.064.026
2. Tài sản cố định thuê tài chính,2.495,2.383,3.254,11.461,11.968
- Nguyên giá,2.907,2.907,3.907,12.378,13.239
- Giá trị hao mòn lũy kế,-413,-525,-653,-916,-1.271
3. Tài sản cố định vô hình,9.772,9.733,9.693,9.654,9.614
- Nguyên giá,15.695,15.695,15.695,15.695,15.695
- Giá trị hao mòn lũy kế,-5.923,-5.962,-6.002,-6.041,-6.080
III. Bất động sản đầu tư,1.000,1.000,1.000,1.000,1.000
- Nguyên giá,1.000,1.000,1.000,1.000,1.000
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,9.020,11.737,16.151,11.059,11.154
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,9.020,11.737,16.151,11.059,11.154
V. Các khoản đầu tư tài chính dài hạn,103.481,102.401,102.401,102.401,102.258
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",75.066,74.088,74.088,74.088,74.088
3. Đầu tư khác vào công cụ vốn,40.046,40.046,40.046,40.046,40.046
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-11.631,-11.733,-11.733,-11.733,-11.876
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,147.362,143.512,139.981,139.247,139.311
1. Chi phí trả trước dài hạn,147.362,143.209,139.956,139.245,139.309
2. Tài sản Thuế thu nhập hoãn lại,,303,25,2,2
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,4.885.239,4.454.484,4.474.620,4.608.029,4.505.761
NGUỒN VỐN,,,,,
A. Nợ phải trả,6.950.763,6.636.924,6.760.218,6.994.144,7.250.439
I. Nợ ngắn hạn,3.153.627,2.855.248,2.977.489,3.173.282,3.180.704
1. Vay và nợ thuê tài chính ngắn hạn,904.131,883.525,841.361,816.442,835.161
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,1.307.085,1.166.348,1.095.663,1.134.369,1.191.340
4. Người mua trả tiền trước,333.238,303.063,422.303,604.465,483.391
5. Thuế và các khoản phải nộp nhà nước,166.651,168.611,178.017,170.655,176.317
6. Phải trả người lao động,82.277,49.407,70.581,74.685,98.437
7. Chi phí phải trả ngắn hạn,160.387,104.959,173.931,187.712,203.617
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,5.817,961,1.257,1.336,917
11. Phải trả ngắn hạn khác,143.352,131.798,138.920,127.392,138.131
12. Dự phòng phải trả ngắn hạn,21.270,23.939,24.867,31.462,28.731
13. Quỹ khen thưởng phúc lợi,29.418,22.638,30.589,24.763,24.662
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,3.797.136,3.781.676,3.782.729,3.820.862,4.069.736
1. Phải trả người bán dài hạn,31.754,31.754,31.754,31.754,31.754
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,64.438,64.438,64.617,64.632,64.665
6. Vay và nợ thuê tài chính dài hạn,3.643.766,3.633.721,3.626.410,3.664.692,3.918.346
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,1.413,3.013,3.013,3.013,1.413
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,28.290,21.642,30.190,30.026,27.174
11. Doanh thu chưa thực hiện dài hạn,27.475,27.108,26.745,26.745,26.383
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,-2.065.524,-2.182.439,-2.285.598,-2.386.115,-2.744.678
I. Vốn chủ sở hữu,-2.065.524,-2.182.439,-2.285.598,-2.386.115,-2.744.678
1. Vốn đầu tư của chủ sở hữu,550.000,550.000,550.000,550.000,550.000
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,-18,-18,-18,-18,-96
8. Quỹ đầu tư phát triển,68.827,68.827,71.797,71.797,71.797
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,-2.910.729,-3.027.105,-3.128.291,-3.232.590,-3.590.438
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-2.467.341,-2.945.036,-2.954.886,-2.953.591,-2.955.264
- LNST chưa phân phối kỳ này,-443.388,-82.070,-173.405,-278.998,-635.174
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,226.396,225.856,220.914,224.695,224.059
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,4.885.239,4.454.484,4.474.620,4.608.029,4.505.761
