chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,457.635.929.730,202.585.193.845,201.571.761.055,482.223.382.265,457.523.525.738
2. Các khoản giảm trừ doanh thu,787.442.741,4.012.963,16.754.630,15.676.852,787.442.741
3. Doanh thu thuần (1)-(2),456.848.486.989,202.581.180.882,201.555.006.425,482.207.705.413,456.736.082.997
4. Giá vốn hàng bán,279.761.458.807,106.910.563.021,134.992.199.371,298.745.198.909,278.135.364.424
5. Lợi nhuận gộp (3)-(4),177.087.028.182,95.670.617.861,66.562.807.054,183.462.506.504,178.600.718.573
6. Doanh thu hoạt động tài chính,30.580.480.680,23.711.999.628,25.217.746.987,34.452.704.038,30.601.236.839
7. Chi phí tài chính,3.657.047.916,249.940.053,1.382.729.083,496.147.259,3.556.019.755
-Trong đó: Chi phí lãi vay,,,,,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,6.500.312.479,3.552.227.412,2.714.920.359,3.456.152.697,6.511.875.806
10. Chi phí quản lý doanh nghiệp,45.233.954.140,22.641.217.198,20.136.302.446,24.767.190.079,74.190.829.939
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),152.276.194.327,92.939.232.826,67.546.602.153,189.195.720.507,124.943.229.912
12. Thu nhập khác,9.640.417.499,6.808.817.763,14.472.428.176,10.109.819.705,11.971.442.608
13. Chi phí khác,5.454.864.362,4.366.381.041,3.754.814.936,7.385.785.473,5.512.620.362
14. Lợi nhuận khác (12)-(13),4.185.553.137,2.442.436.722,10.717.613.240,2.724.034.232,6.458.822.246
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),156.461.747.464,95.381.669.548,78.264.215.393,191.919.754.739,131.402.052.158
16. Chi phí thuế TNDN hiện hành,14.779.925.779,19.193.079.661,15.982.899.202,36.881.718.134,9.894.486.948
17. Chi phí thuế TNDN hoãn lại,289.635.237,,301.310.621,157.398.309,136.854.898
18. Chi phí thuế TNDN (16)+(17),15.069.561.016,19.193.079.661,16.284.209.823,37.039.116.443,10.031.341.846
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),141.392.186.448,76.188.589.887,61.980.005.570,154.880.638.296,121.370.710.312
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,31.474.177.147,10.864.215.777,9.280.745.013,17.612.405.779,28.953.022.018
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),109.918.009.301,65.324.374.110,52.699.260.557,137.268.232.517,92.417.688.294
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
