chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,2.195.489,2.281.524,2.385.367,2.320.854,2.533.457
I. Tiền và các khoản tương đương tiền,325.562,293.633,343.302,381.525,286.178
1. Tiền,54.059,80.786,68.215,102.307,70.801
2. Các khoản tương đương tiền,271.504,212.847,275.087,279.219,215.378
II. Các khoản đầu tư tài chính ngắn hạn,1.544.682,1.644.393,1.620.804,1.607.994,1.773.435
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,1.544.682,1.644.393,1.620.804,1.607.994,1.773.435
III. Các khoản phải thu ngắn hạn,88.185,91.075,98.640,92.808,83.539
1. Phải thu ngắn hạn của khách hàng,40.532,31.888,33.989,28.547,24.222
2. Trả trước cho người bán,3.086,3.004,4.274,2.293,1.046
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,50.759,62.377,66.804,66.915,63.199
7. Dự phòng phải thu ngắn hạn khó đòi,-6.191,-6.194,-6.427,-4.948,-4.929
IV. Tổng hàng tồn kho,150.576,174.859,226.860,173.425,258.537
1. Hàng tồn kho,157.396,178.731,229.651,176.162,261.274
2. Dự phòng giảm giá hàng tồn kho,-6.821,-3.872,-2.792,-2.737,-2.737
V. Tài sản ngắn hạn khác,86.484,77.564,95.761,65.101,131.768
1. Chi phí trả trước ngắn hạn,918,1.421,998,770,399
2. Thuế giá trị gia tăng được khấu trừ,32.696,33.103,33.731,34.210,33.947
3. Thuế và các khoản phải thu Nhà nước,52.870,43.040,61.032,30.121,97.423
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,2.287.823,2.214.126,2.224.297,2.250.856,2.211.703
I. Các khoản phải thu dài hạn,3.599,3.622,3.675,3.669,3.658
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,3.599,3.622,3.675,3.669,3.658
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,1.380.599,1.363.449,1.394.154,1.368.347,1.335.846
1. Tài sản cố định hữu hình,1.379.294,1.362.197,1.392.956,1.367.106,1.334.032
- Nguyên giá,2.549.110,2.560.492,2.628.643,2.637.704,2.624.983
- Giá trị hao mòn lũy kế,-1.169.816,-1.198.295,-1.235.686,-1.270.598,-1.290.950
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,1.305,1.252,1.198,1.241,1.814
- Nguyên giá,3.588,3.595,3.604,3.705,4.353
- Giá trị hao mòn lũy kế,-2.282,-2.343,-2.406,-2.464,-2.539
III. Bất động sản đầu tư,128.661,125.467,122.279,119.103,116.069
- Nguyên giá,227.886,227.886,227.886,227.886,228.051
- Giá trị hao mòn lũy kế,-99.224,-102.419,-105.607,-108.783,-111.982
IV. Tài sản dở dang dài hạn,222.388,222.751,196.030,204.454,211.228
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",2.791,2.791,2.876,2.839,2.799
2. chi phí xây dựng cơ bản dở dang,219.597,219.960,193.154,201.615,208.429
V. Các khoản đầu tư tài chính dài hạn,169.937,118.038,127.063,175.063,165.063
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,127.734,127.734,127.734,127.734,127.734
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-18.797,-18.696,-18.670,-18.670,-18.670
5. Đầu tư nắm giữ đến ngày đáo hạn,61.000,9.000,18.000,66.000,56.000
VI. Tổng tài sản dài hạn khác,382.638,380.800,381.096,380.221,379.838
1. Chi phí trả trước dài hạn,382.638,380.800,381.096,380.221,379.838
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,4.483.312,4.495.651,4.609.664,4.571.710,4.745.160
NGUỒN VỐN,,,,,
A. Nợ phải trả,1.228.134,1.189.687,1.248.043,1.235.799,1.343.075
I. Nợ ngắn hạn,255.960,189.706,242.857,234.603,303.637
1. Vay và nợ thuê tài chính ngắn hạn,,,,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,5.786,13.793,8.523,5.976,14.787
4. Người mua trả tiền trước,9.571,33.334,39.298,26.935,24.822
5. Thuế và các khoản phải nộp nhà nước,6.395,3.449,8.662,25.399,21.209
6. Phải trả người lao động,143.450,56.939,70.529,78.720,161.886
7. Chi phí phải trả ngắn hạn,838,295,315,295,588
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,49.102,46.476,47.360,44.754,42.725
11. Phải trả ngắn hạn khác,16.763,14.334,26.869,19.513,14.373
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,24.056,21.086,41.301,33.012,23.247
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,972.173,999.981,1.005.187,1.001.196,1.039.438
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,32.863,31.561,31.099,30.631,30.163
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,184,184,184,184
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,8.409,8.256,8.557,8.715,8.727
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,930.901,930.901,936.268,932.588,932.327
12. Quỹ phát triển khoa học và công nghệ,,29.079,29.079,29.079,68.038
B. Nguồn vốn chủ sở hữu,3.255.179,3.305.963,3.361.621,3.335.911,3.402.085
I. Vốn chủ sở hữu,3.260.115,3.310.899,3.361.893,3.336.184,3.402.085
1. Vốn đầu tư của chủ sở hữu,868.859,868.859,868.859,868.859,868.859
2. Thặng dư vốn cổ phần,201.470,201.470,201.470,201.470,201.470
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,140.034,145.283,163.953,169.868,164.928
8. Quỹ đầu tư phát triển,873.730,873.730,943.902,943.902,943.902
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,378.145,446.759,403.408,366.904,425.567
- LNST chưa phân phối lũy kế đến cuối kỳ trước,98.651,381.434,285.384,111.612,109.477
- LNST chưa phân phối kỳ này,279.493,65.324,118.024,255.292,316.090
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,797.877,774.799,780.302,785.181,797.359
II. Nguồn kinh phí và quỹ khác,-4.936,-4.936,-273,-273,
1. Nguồn kinh phí,-4.936,-4.936,-273,-273,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,4.483.312,4.495.651,4.609.664,4.571.710,4.745.160
