chi_tieu,Q2 2014,Q3 2014,Q4 2014,Q1 2015,Q2 2015
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",205.109.575.213,216.749.423.261,435.900.565.819,164.431.792.235,238.975.210.761
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-139.202.758.540,40.043.895.962,-153.654.575.537,-61.751.238.351,-40.539.895.530
3. Tiền chi trả cho người lao động,-52.184.103.801,-79.327.385.497,-92.877.284.007,-102.805.387.904,-35.047.458.128
4. Tiền chi trả lãi vay,-620.885.935,-1.998.836.104,-3.317.854.070,-1.455.205.525,-966.442.874
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-27.113.952,-174.935.306,-7.540.710.962,-8.780.221.128,-6.401.322.694
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,-18.527.310.753,127.312.421.185,-980.540.475,31.916.816.259,31.305.198.669
8. Tiền chi khác cho hoạt động kinh doanh,158.112.464.466,-267.706.280.640,162.424.174.512,-25.387.626.940,-61.894.125.194
Lưu chuyển tiền thuần từ hoạt động kinh doanh,152.659.866.698,34.898.302.861,339.953.775.280,-3.831.071.354,125.431.165.010
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-43.607.504.313,-59.889.833.264,-38.474.625.988,-12.168.067.200,-48.405.864.581
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",199.300,-597.900,597.900,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-228.111.359.036,-133.639.319.734,-459.492.935.462,-289.200.000.000,-419.664.898.815
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",311.978.545.057,225.763.309.131,395.863.213.310,370.884.375.194,420.971.221.478
5. Tiền chi đầu tư góp vốn vào đơn vị khác,-9.956.300.000,-2.369.000.000,-5.950.200.000,,-807.750.000
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,43.775.141.532
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",28.560.143.542,-12.611.361.759,38.946.260.656,482.664.296,27.534.940.884
Lưu chuyển tiền thuần từ hoạt động đầu tư,58.863.724.550,17.253.196.474,-69.107.689.584,69.998.972.290,23.402.790.498
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,5.632.939.200,-5.632.939.200,,592.000.000
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,-86.815.754.599,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",212.720.358.571,157.023.758.042,96.533.720.857,93.841.965.463,-5.044.650.335
4. Tiền chi trả nợ gốc vay,-317.296.771.500,-145.284.912.508,-149.934.484.272,-141.316.036.315,10.982.299.250
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-63.373.760.000,-17.952.043.940,-84.574.725.360,,-59.084.404.165
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-167.950.172.929,-580.259.206,-230.424.182.574,-47.474.070.852,-52.554.755.250
Lưu chuyển tiền thuần trong kỳ,43.573.418.319,51.571.240.129,40.421.903.122,18.693.830.084,96.279.200.258
Tiền và tương đương tiền đầu kỳ,502.702.972.706,546.331.451.787,597.948.433.298,638.738.674.452,657.452.464.694
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,55.060.762,45.741.382,362.601.858,19.960.158,357.035.873
Tiền và tương đương tiền cuối kỳ,546.331.451.787,597.948.433.298,638.732.938.278,657.452.464.694,754.088.700.825
