chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,156.461.747.464,95.381.669.548,78.264.215.393,191.919.754.739,93.576.626.517
2. Điều chỉnh cho các khoản,102.957.284.938,-41.926.526.559,107.697.273.482,-177.582.774.708,22.580.842.091
- Khấu hao TSCĐ,35.329.419.097,30.730.307.863,34.602.007.242,38.992.791.044,33.500.020.053
- Các khoản dự phòng,-1.188.382.618,-1.546.056.062,-872.834.942,-1.534.254.751,-19.390.463
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",827.913.244,259.892.622,-259.892.622,7.003.195,-797.348.004
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-66.718.065.236,-71.370.670.982,74.227.993.804,-215.048.314.196,-49.061.484.416
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,134.706.400.451,,,,
- Các khoản chi trực tiếp từ lợi nhuận,,,,,38.959.044.921
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,259.419.032.402,53.455.142.989,185.961.488.875,14.336.980.031,116.157.468.608
"- Tăng, giảm các khoản phải thu",22.898.254.132,9.061.355.536,-57.469.850.244,43.736.988.318,-24.922.144.023
"- Tăng, giảm hàng tồn kho",8.286.292.160,-21.975.362.951,-50.919.629.901,53.489.085.625,-85.111.861.175
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",65.894.844.472,20.536.836.428,-97.547.745.102,31.311.288.899,79.681.466.706
- Tăng giảm chi phí trả trước,-2.845.445.974,-914.508.299,1.982.506.231,776.787.834,175.574.772
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,,,,,
- Thuế thu nhập doanh nghiệp đã nộp,-38.549.270.384,-209.839.867,-15.030.470.333,-17.054.220.706,-27.037.726.406
- Tiền thu khác từ hoạt động kinh doanh,434.000.944.725,208.584.859.469,-208.584.859.469,495.438.040.544,-402.344.365.328
- Tiền chi khác từ hoạt động kinh doanh,-540.479.513.342,-280.239.400.601,280.239.400.601,-522.163.673.623,369.729.260.278
Lưu chuyển tiền thuần từ hoạt động kinh doanh,208.625.138.191,-11.700.917.296,38.630.840.658,99.871.276.922,26.327.673.432
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-44.926.291.465,-2.298.320.410,-20.000.877.452,-11.070.597.232,-14.580.121.753
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",249.536.261.458,-241.501.668.074,-191.111.501.405,73.098.167.555,-837.215.162.835
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",-204.738.186.506,207.774.827.667,199.360.438.195,40.059.784.512,664.858.788.673
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",30.645.187.572,15.797.353.593,17.039.595.216,34.187.943.788,69.699.092.370
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,30.516.971.059,-20.227.807.224,5.287.654.554,136.275.298.623,-117.237.403.545
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,
4. Tiền chi trả nợ gốc vay,,,,,
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-229.928.570.650,-283.896.850,128.455.000,-192.048.049.180,-5.220.682.919
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-229.928.570.650,-283.896.850,128.455.000,-192.048.049.180,-5.220.682.919
Lưu chuyển tiền thuần trong kỳ,9.213.538.600,-32.212.621.370,44.046.950.212,44.098.526.365,-96.130.413.032
Tiền và tương đương tiền đầu kỳ,315.520.901.078,325.585.437.397,293.632.708.649,343.301.840.970,381.525.295.799
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,827.913.244,259.892.622,5.622.182.109,-5.875.071.536,783.341.614
Tiền và tương đương tiền cuối kỳ,325.562.352.922,293.632.708.649,343.301.840.970,381.525.295.799,286.178.224.381
