chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,668.397,553.755,307.905,358.819,355.546
I. Tiền và các khoản tương đương tiền,8.276,7.527,13.352,14.971,49.359
1. Tiền,8.276,7.527,13.022,14.971,49.359
2. Các khoản tương đương tiền,,,330,,
II. Các khoản đầu tư tài chính ngắn hạn,21.764,6.275,9.724,3.031,1.600
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,21.764,6.275,9.724,3.031,1.600
III. Các khoản phải thu ngắn hạn,250.028,281.220,187.901,205.146,151.421
1. Phải thu ngắn hạn của khách hàng,199.492,276.990,195.143,212.297,134.504
2. Trả trước cho người bán,42.187,6.851,1.933,3.762,5.367
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,29.481,20.510,15.957,17.219,18.327
7. Dự phòng phải thu ngắn hạn khó đòi,-21.131,-23.131,-25.131,-28.131,-6.777
IV. Tổng hàng tồn kho,377.485,257.246,95.707,126.557,137.807
1. Hàng tồn kho,377.505,257.266,95.727,126.576,137.827
2. Dự phòng giảm giá hàng tồn kho,-20,-20,-20,-20,-20
V. Tài sản ngắn hạn khác,10.843,1.488,1.221,9.114,15.359
1. Chi phí trả trước ngắn hạn,6.837,1.488,1.221,2.172,1.732
2. Thuế giá trị gia tăng được khấu trừ,3.330,,,6.942,13.627
3. Thuế và các khoản phải thu Nhà nước,676,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,147.207,140.457,138.426,256.432,235.613
I. Các khoản phải thu dài hạn,173,574,1.004,3.724,3.824
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
