chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,-68.240.280.037,-29.890.325.345,45.640.941.111,138.975.329.069,-94.839.400.519
2. Điều chỉnh cho các khoản,65.974.244.105,62.322.143.604,71.656.959.880,63.773.280.941,69.811.214.201
- Khấu hao TSCĐ,55.666.923.946,57.750.911.920,58.838.164.959,57.937.162.427,61.021.386.841
- Các khoản dự phòng,-476.894.610,,-69.148.490,,-410.954.800
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",7.893.285,,987.801.865,,21.088.627
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-8.993.816.480,-5.220.069.506,-4.797.731.942,-3.516.466.715,-7.163.935.320
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,18.229.029.964,9.781.473.190,16.707.701.488,9.352.585.229,16.343.628.853
- Các khoản chi trực tiếp từ lợi nhuận,1.541.108.000,9.828.000,-9.828.000,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,-2.266.035.932,32.431.818.259,117.297.900.991,202.748.610.010,-25.028.186.318
"- Tăng, giảm các khoản phải thu",87.218.810.882,-62.952.563.648,-160.829.705.280,43.293.998.826,133.617.383.756
"- Tăng, giảm hàng tồn kho",2.505.742.836,2.753.898.364,9.274.964.021,894.638.797,-2.282.733.537
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-7.565.671.491,1.248.859.357,255.432.458.285,-226.276.148.072,-1.611.760.084
- Tăng giảm chi phí trả trước,-13.342.593.824,3.842.083.018,-2.847.965.797,5.638.596.388,-6.430.953.916
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-15.656.210.282,-12.291.743.656,-14.429.203.333,-11.693.632.600,-14.350.653.737
- Thuế thu nhập doanh nghiệp đã nộp,-20.000.000.000,,,,-15.000.000.000
- Tiền thu khác từ hoạt động kinh doanh,725.900.000,1.324.920.000,368.128.000,11.000.000,5.245.180.000
- Tiền chi khác từ hoạt động kinh doanh,-4.544.080.665,-9.932.263.369,-4.753.173.233,-8.396.442.111,-5.417.812.691
Lưu chuyển tiền thuần từ hoạt động kinh doanh,27.075.861.524,-43.574.991.675,199.513.403.654,6.220.621.238,68.740.463.473
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-49.308.099.822,-40.566.348.367,-94.099.945.107,-29.230.360.779,-63.662.899.425
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,1.586.620.239,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-50.000.000.000,-150.000.000.000,,-160.000.000.000,-80.000.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",100.000.000.000,150.000.000.000,50.000.000.000,210.000.000.000,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",2.671.131.549,4.606.727.038,1.782.718.245,10.018.695.792,1.121.414.773
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,3.363.031.727,-35.959.621.329,-42.317.226.862,32.374.955.252,-142.541.484.652
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",115.917.604.391,104.715.000.000,24.101.505.467,34.247.851.022,59.541.686.574
4. Tiền chi trả nợ gốc vay,-64.634.944.052,-123.052.941.817,-140.753.854.223,-35.676.959.819,-39.035.430.210
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,-30.187.564.500,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,51.282.660.339,-18.337.941.817,-146.839.913.256,-1.429.108.797,20.506.256.364
Lưu chuyển tiền thuần trong kỳ,81.721.553.590,-97.872.554.821,10.356.263.536,37.166.467.693,-53.294.764.815
Tiền và tương đương tiền đầu kỳ,30.804.899.819,112.526.453.409,14.653.898.588,25.010.162.124,62.176.629.817
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,112.526.453.409,14.653.898.588,25.010.162.124,62.176.629.817,8.881.865.002
