chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,1.683.685.487.004,1.508.494.774.609,2.128.033.640.836,2.307.258.237.789,1.798.370.075.686
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),1.683.685.487.004,1.508.494.774.609,2.128.033.640.836,2.307.258.237.789,1.798.370.075.686
4. Giá vốn hàng bán,1.728.726.984.529,1.508.394.850.530,2.023.108.044.844,2.095.257.226.364,1.858.276.111.024
5. Lợi nhuận gộp (3)-(4),-45.041.497.525,99.924.079,104.925.595.992,212.001.011.425,-59.906.035.338
6. Doanh thu hoạt động tài chính,9.252.202.249,5.298.488.955,4.921.559.953,2.036.044.059,7.243.977.655
7. Chi phí tài chính,18.236.923.249,9.781.473.190,17.695.503.353,9.399.109.063,16.364.717.480
-Trong đó: Chi phí lãi vay,18.229.029.964,9.781.473.190,16.707.701.488,9.352.585.229,16.343.628.853
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,7.356.378.238,12.893.874.299,19.945.186.658,24.942.679.758,18.698.807.097
10. Chi phí quản lý doanh nghiệp,24.228.244.333,12.726.752.769,26.346.496.800,41.077.207.710,16.136.504.048
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-85.610.841.096,-30.003.687.224,45.859.969.134,138.618.058.953,-103.862.086.308
12. Thu nhập khác,16.849.889.826,612.159.426,334.673.572,2.082.636.015,11.111.077.170
13. Chi phí khác,-520.671.233,498.797.547,553.701.595,1.725.365.899,2.088.391.381
14. Lợi nhuận khác (12)-(13),17.370.561.059,113.361.879,-219.028.023,357.270.116,9.022.685.789
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),-68.240.280.037,-29.890.325.345,45.640.941.111,138.975.329.069,-94.839.400.519
16. Chi phí thuế TNDN hiện hành,-15.146.796.264,,3.214.734.731,27.657.182.296,-18.788.529.394
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),-15.146.796.264,,3.214.734.731,27.657.182.296,-18.788.529.394
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),-53.093.483.773,-29.890.325.345,42.426.206.380,111.318.146.773,-76.050.871.125
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-53.093.483.773,-29.890.325.345,42.426.206.380,111.318.146.773,-76.050.871.125
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
