chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,1.014.229,996.963,1.114.991,1.030.172,943.992
I. Tiền và các khoản tương đương tiền,112.526,14.654,25.010,62.177,8.882
1. Tiền,12.526,14.654,25.010,20.177,8.882
2. Các khoản tương đương tiền,100.000,,,42.000,
II. Các khoản đầu tư tài chính ngắn hạn,370.000,370.000,320.000,270.000,350.000
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,370.000,370.000,320.000,270.000,350.000
III. Các khoản phải thu ngắn hạn,458.595,534.814,716.534,668.617,524.710
1. Phải thu ngắn hạn của khách hàng,429.396,498.395,667.048,591.785,461.882
2. Trả trước cho người bán,25.567,30.934,40.776,35.799,16.732
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,8.184,10.037,13.193,45.516,50.168
7. Dự phòng phải thu ngắn hạn khó đòi,-4.552,-4.552,-4.483,-4.483,-4.072
IV. Tổng hàng tồn kho,41.721,39.040,29.765,28.870,31.153
1. Hàng tồn kho,41.721,39.040,29.765,28.870,31.153
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,31.388,38.456,23.682,509,29.248
1. Chi phí trả trước ngắn hạn,2.961,2.835,5.188,509,3.891
2. Thuế giá trị gia tăng được khấu trừ,10.528,17.869,,,
3. Thuế và các khoản phải thu Nhà nước,17.899,17.752,18.494,,25.357
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,1.225.759,1.208.887,1.236.113,1.214.326,1.216.540
I. Các khoản phải thu dài hạn,1.599,1.713,388,105,100
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,1.599,1.713,388,105,100
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,1.103.809,1.080.751,1.080.228,1.067.028,1.044.883
1. Tài sản cố định hữu hình,1.102.588,1.076.840,1.076.611,1.063.150,1.041.549
- Nguyên giá,3.905.503,3.937.342,3.991.771,4.031.197,4.071.769
- Giá trị hao mòn lũy kế,-2.802.915,-2.860.502,-2.915.160,-2.968.047,-3.030.220
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,1.222,3.910,3.616,3.878,3.334
- Nguyên giá,30.690,33.542,33.978,35.146,35.511
- Giá trị hao mòn lũy kế,-29.468,-29.632,-30.361,-31.268,-32.177
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,25.672,31.930,60.510,53.163,74.479
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,25.672,31.930,60.510,53.163,74.479
V. Các khoản đầu tư tài chính dài hạn,30.450,30.450,30.450,30.450,30.450
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",4.650,4.650,4.650,4.650,4.650
3. Đầu tư khác vào công cụ vốn,25.800,25.800,25.800,25.800,25.800
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,64.229,64.044,64.538,63.579,66.628
1. Chi phí trả trước dài hạn,64.229,64.044,64.538,63.579,66.628
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,2.239.988,2.205.850,2.351.104,2.244.498,2.160.532
NGUỒN VỐN,,,,,
A. Nợ phải trả,1.537.246,1.532.411,1.694.647,1.476.723,1.468.808
I. Nợ ngắn hạn,853.510,843.344,1.054.181,796.307,794.878
1. Vay và nợ thuê tài chính ngắn hạn,234.345,213.264,148.583,112.906,142.941
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,236.727,473.568,669.602,304.081,356.175
4. Người mua trả tiền trước,19.223,20.063,14.194,14.982,19.468
