chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,10.399.702.042,2.984.672.108,12.859.895.947,7.267.209.983,33.843.345.169
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),10.399.702.042,2.984.672.108,12.859.895.947,7.267.209.983,33.843.345.169
4. Giá vốn hàng bán,9.492.048.536,1.084.152.992,10.608.453.269,6.559.618.455,34.572.212.132
5. Lợi nhuận gộp (3)-(4),907.653.506,1.900.519.116,2.251.442.678,707.591.528,-728.866.963
6. Doanh thu hoạt động tài chính,100.442.649,2.170.796,280.577.762,2.098.032.872,44.504.265
7. Chi phí tài chính,392.612.089,73.694.673,185.948.136,173.194.718,401.533.824
-Trong đó: Chi phí lãi vay,,,385.496.549,,434.162.538
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,,,,,
10. Chi phí quản lý doanh nghiệp,4.011.597.301,1.818.844.451,2.620.543.335,2.656.967.721,1.924.949.175
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-3.396.113.235,10.150.788,-274.471.031,-24.538.039,-3.010.845.697
12. Thu nhập khác,1.484,1,2,452.289.609,145.050.482
13. Chi phí khác,67.194.630,2,,1.476.996,138.143.672
14. Lợi nhuận khác (12)-(13),-67.193.146,-1,2,450.812.613,6.906.810
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),-3.463.306.381,10.150.787,-274.471.029,426.274.574,-3.003.938.887
16. Chi phí thuế TNDN hiện hành,10.912.088,,5.802.000,,244.743.584
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),10.912.088,,5.802.000,,244.743.584
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),-3.474.218.469,10.150.787,-280.273.029,426.274.574,-3.248.682.471
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-3.474.218.469,10.150.787,-280.273.029,426.274.574,-3.248.682.471
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
