chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,-3.463.306.381,10.150.787,-274.471.029,426.274.574,-3.003.938.887
2. Điều chỉnh cho các khoản,249.636.786,399.039.261,345.960.664,-1.556.749.058,-1.391.731.453
- Khấu hao TSCĐ,53.695.498,333.002.487,440.590.290,-460.602.384,-502.285.177
- Các khoản dự phòng,-6.979.952,-143.849.593,12.508.750,-9.994.800,16.216.000
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-100.442.649,-2.170.796,-280.577.762,-1.255.841.392,-1.307.196.100
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,303.363.889,212.057.163,173.439.386,169.689.518,401.533.824
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,-3.213.669.595,409.190.048,71.489.635,-1.130.474.484,-4.395.670.340
"- Tăng, giảm các khoản phải thu",9.255.591.190,-722.519.544,3.733.006.804,-7.186.678.402,-10.210.463.554
"- Tăng, giảm hàng tồn kho",-3.161.830.933,-1.498.425.151,-1.946.286.914,451.161.119,-1.685.055.062
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",485.060.659,6.337.684.909,4.799.294,3.647.631.931,-5.732.118.147
- Tăng giảm chi phí trả trước,3.592.485,-1.525.866,-388.503.258,26.604.896,56.119.664
- Tăng giảm tài sản ngắn hạn khác,611.228.152,85.003.915,-353.730.372,1.165.990.000,
- Tiền lãi vay phải trả,-303.363.889,-212.057.163,-173.439.386,-169.689.518,-346.975.220
- Thuế thu nhập doanh nghiệp đã nộp,-77.654.461,-1.595.325,-72.318.216,-19.738.380,-159.848.065
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,-7.800.000,-4.200.000,-1.500.000,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,3.591.153.608,4.391.555.823,873.517.587,-3.215.192.838,-22.474.010.724
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,-60.000.000,60.000.000,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,275.454.545,778.181.818
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,-300.000.000,-1.871.030.514,2.171.030.514,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,2.171.030.514,87.858.115
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,1.894.163.057,,244.040.372,-244.040.372,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",100.442.649,2.170.796,36.537.390,1.760.352.872,47.844.770
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,1.994.605.706,-357.829.204,-1.530.452.752,6.133.828.073,913.884.703
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",-15.023.997.149,1.405.066.577,4.499.761.493,-2.753.828.070,29.725.634.726
4. Tiền chi trả nợ gốc vay,10.080.837.590,-3.160.090.424,-6.051.921.390,1.530.123.185,-10.126.124.001
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-4.943.159.559,-1.755.023.847,-1.552.159.897,-1.223.704.885,19.599.510.725
Lưu chuyển tiền thuần trong kỳ,642.599.755,2.278.702.772,-2.209.095.062,1.694.930.350,-1.960.615.296
Tiền và tương đương tiền đầu kỳ,2.499.026.793,3.141.626.548,5.420.329.320,3.211.234.258,4.906.164.608
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,3.141.626.548,5.420.329.320,3.211.234.258,4.906.164.608,2.945.549.312
