chi_tieu,Q3 2018,Q4 2018,Q1 2019,Q2 2019,Q3 2019
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",65.694.171.772,34.349.090.674,85.309.882.062,45.810.458.979,31.787.576.725
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-32.317.863.289,-59.460.808.982,-20.934.892.278,-16.201.149.681,-40.858.170.370
3. Tiền chi trả cho người lao động,-3.222.029.537,-3.222.614.374,-3.405.269.637,-2.776.189.951,-3.125.547.216
4. Tiền chi trả lãi vay,-15.807.484,,,,
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-126.455.795,-958.342.993,-241.882.102,-85.464.523,-151.750.214
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,2.460.288.402,2.554.528.777,3.662.125.274,2.338.443.896,3.811.094.924
8. Tiền chi khác cho hoạt động kinh doanh,-26.115.609.982,-16.257.511.040,-26.228.970.118,-24.519.778.913,-25.516.432.837
Lưu chuyển tiền thuần từ hoạt động kinh doanh,6.356.694.087,-42.995.657.938,38.160.993.201,4.566.319.807,-34.053.228.988
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,,,-378.752.691
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,9.090.909,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-1.000.000.000,-100.000.000,-2.000.000.000,-1.000.000.000,-4.000.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,7.000.000.000,173.154.622,2.900.000.000
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",439.295.125,120.520.437,1.383.002.493,194.459.148,242.046.304
Lưu chuyển tiền thuần từ hoạt động đầu tư,-560.704.875,29.611.346,6.383.002.493,-632.386.230,-1.236.706.387
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",16.780.099.028,37.221.937.078,4.451.098.500,444.112.541,31.342.437.852
4. Tiền chi trả nợ gốc vay,-11.017.068.410,-11.202.696.000,-41.999.340.106,-4.895.211.041,-3.443.000.000
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-16.762.750,,,-27.676.200,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,5.746.267.868,26.019.241.078,-37.548.241.606,-4.478.774.700,27.899.437.852
Lưu chuyển tiền thuần trong kỳ,11.542.257.080,-16.946.805.514,6.995.754.088,-544.841.123,-7.390.497.523
Tiền và tương đương tiền đầu kỳ,20.251.288.270,31.793.545.350,14.974.588.560,21.970.342.648,21.425.501.525
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,31.793.545.350,14.846.739.836,21.970.342.648,21.425.501.525,14.035.004.002
