chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,148.232,137.040,135.221,140.324,150.243
I. Tiền và các khoản tương đương tiền,3.142,5.420,3.211,4.906,2.946
1. Tiền,3.142,5.420,3.211,4.906,2.946
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,1.071,1.130,1.471,315,299
1. Chứng khoán kinh doanh,2.018,1.933,2.286,1.120,1.120
2. Dự phòng giảm giá chứng khoán kinh doanh,-947,-803,-816,-806,-822
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,117.891,103.523,101.871,106.892,116.332
1. Phải thu ngắn hạn của khách hàng,72.722,63.338,67.186,68.524,74.782
2. Trả trước cho người bán,2.755,3.828,5.428,9.021,5.175
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,15.197,300,2.171,,
6. Phải thu ngắn hạn khác,28.265,37.104,28.133,30.394,37.422
7. Dự phòng phải thu ngắn hạn khó đòi,-1.048,-1.048,-1.048,-1.048,-1.048
IV. Tổng hàng tồn kho,26.091,26.731,28.642,28.191,29.876
1. Hàng tồn kho,26.091,26.731,28.642,28.191,29.876
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,37,236,26,21,790
1. Chi phí trả trước ngắn hạn,,,,,
2. Thuế giá trị gia tăng được khấu trừ,6,236,6,6,790
3. Thuế và các khoản phải thu Nhà nước,32,,20,15,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,23.514,23.182,23.130,22.663,22.082
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,2.315,2.186,1.950,1.714,928
