chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,5.238.150.888,26.041.499.587,41.588.814.602,78.663.992.585,31.978.684.557
2. Các khoản giảm trừ doanh thu,,,,971.224,
3. Doanh thu thuần (1)-(2),5.238.150.888,26.041.499.587,41.588.814.602,78.663.021.361,31.978.684.557
4. Giá vốn hàng bán,3.819.860.753,24.334.671.232,38.045.982.234,38.379.781.268,31.468.438.888
5. Lợi nhuận gộp (3)-(4),1.418.290.135,1.706.828.355,3.542.832.368,40.283.240.093,510.245.669
6. Doanh thu hoạt động tài chính,496.960.643,537.775.939,340.238.513,364.375.944,790.373.536
7. Chi phí tài chính,-32.495.655,163.423.181,132.172.442,,8.536.806
-Trong đó: Chi phí lãi vay,21.928.947,110.708.381,132.172.442,,8.278.602
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,434.488.610,400.149.909,434.234.652,820.932.129,425.942.244
10. Chi phí quản lý doanh nghiệp,1.426.867.323,1.259.417.491,1.100.022.577,799.775.183,3.650.484.542
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),86.390.500,421.613.713,2.216.641.210,39.026.908.725,-2.784.344.387
12. Thu nhập khác,500.037,2.200.000,5,330.000.000,276.743.268
13. Chi phí khác,15,,16.127.193,73.194.438,116.516.664
14. Lợi nhuận khác (12)-(13),500.022,2.200.000,-16.127.188,256.805.562,160.226.604
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),86.890.522,423.813.713,2.200.514.022,39.283.714.287,-2.624.117.783
16. Chi phí thuế TNDN hiện hành,35.259.198,158.760.485,443.434.252,7.861.428.900,-506.611.101
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),35.259.198,158.760.485,443.434.252,7.861.428.900,-506.611.101
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),51.631.324,265.053.228,1.757.079.770,31.422.285.387,-2.117.506.682
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),51.631.324,265.053.228,1.757.079.770,31.422.285.387,-2.117.506.682
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
