chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,86.890.522,423.813.713,2.200.514.022,39.283.714.287,-2.624.117.783
2. Điều chỉnh cho các khoản,201.335.753,-9.813.244,116.268.212,-38.809.064.863,-105.788.524.067
- Khấu hao TSCĐ,413.975.935,417.254.314,418.298.229,418.298.229,1.229.998.806
- Các khoản dự phòng,198.710.494,,-93.963.946,-349.500.000,2.318.262.497
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",38.720.821,,-2.527.113,,2.527.113
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-472.000.444,-537.775.939,-337.711.400,-38.877.863.092,-109.347.591.085
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,21.928.947,110.708.381,132.172.442,,8.278.602
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,288.226.275,414.000.469,2.316.782.234,474.649.424,-108.412.641.850
"- Tăng, giảm các khoản phải thu",-5.544.384.892,-9.402.175.697,1.892.987.915,-5.620.306.166,20.070.802.222
"- Tăng, giảm hàng tồn kho",-5.842.427.584,-1.937.470.485,5.568.234.644,5.184.523.419,1.881.358.721
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",8.813.177.545,-9.957.097.274,3.275.701.440,2.363.766.025,-5.398.479.644
- Tăng giảm chi phí trả trước,60.154.243,46.385.265,-225.640.042,154.323.733,-9.286.646.394
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-22.149.136,-89.802.068,-153.609.714,,-8.278.602
- Thuế thu nhập doanh nghiệp đã nộp,-200.000.000,-284.550.384,-67.938.194,-350.000.000,-6.556.612.850
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,-11.500.000,-10.000.000,,-2.000.000,-20.250.000
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-2.458.903.549,-21.220.710.174,12.606.518.283,2.204.956.435,-107.730.748.397
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-157.400.000,-37.581.818,,,-1.432.610.467
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",401,,,50.735.000.000,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-30.500.000.000,,,-51.000.000.000,51.000.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",2.000.000.000,7.500.000.000,21.000.000.000,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,1.000.000.000,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",532.427.441,5.173.199,870.314.140,718.855.397,-8.203.657.242
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-27.124.972.158,7.467.591.381,21.870.314.140,453.855.397,41.363.732.291
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,59.740.660.951
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",1.457.881.147,12.772.739.165,,,5.817.654.238
4. Tiền chi trả nợ gốc vay,-800.450.430,,-14.230.620.312,,-5.817.654.238
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,657.430.717,12.772.739.165,-14.230.620.312,,59.740.660.951
Lưu chuyển tiền thuần trong kỳ,-28.926.444.990,-980.379.628,20.246.212.111,2.658.811.832,-6.626.355.155
Tiền và tương đương tiền đầu kỳ,30.954.972.149,2.028.260.488,1.047.880.860,21.296.620.084,23.955.431.916
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,-266.671,,2.527.113,,-2.527.113
Tiền và tương đương tiền cuối kỳ,2.028.260.488,1.047.880.860,21.296.620.084,23.955.431.916,17.326.549.648
