chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,64.519,67.868,59.450,113.389,162.074
I. Tiền và các khoản tương đương tiền,2.028,1.048,21.297,23.955,17.327
1. Tiền,2.028,348,797,1.058,2.827
2. Các khoản tương đương tiền,,700,20.500,22.898,14.500
II. Các khoản đầu tư tài chính ngắn hạn,,,,51.000,26.000
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,51.000,26.000
III. Các khoản phải thu ngắn hạn,48.056,50.441,27.961,36.041,72.588
1. Phải thu ngắn hạn của khách hàng,12.185,23.934,24.401,31.620,38.176
2. Trả trước cho người bán,3.328,2.907,1.575,955,16.551
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,28.500,21.000,,,7.000
6. Phải thu ngắn hạn khác,6.009,4.566,3.857,4.989,14.702
7. Dự phòng phải thu ngắn hạn khó đòi,-1.966,-1.966,-1.872,-1.523,-3.841
IV. Tổng hàng tồn kho,10.867,12.890,7.321,2.137,45.592
1. Hàng tồn kho,10.867,12.890,7.321,2.137,45.592
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,3.568,3.489,2.872,256,567
1. Chi phí trả trước ngắn hạn,216,173,407,256,506
2. Thuế giá trị gia tăng được khấu trừ,3.351,3.304,2.465,,20
3. Thuế và các khoản phải thu Nhà nước,,12,,,41
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,29.607,29.225,28.798,20.708,125.140
I. Các khoản phải thu dài hạn,550,550,550,550,1.447
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,550,550,550,550,1.774
6. Dự phòng phải thu dài hạn khó đòi,,,,,-327
II. Tài sản cố định,147,170,153,64,40.441
1. Tài sản cố định hữu hình,147,170,153,64,40.441
- Nguyên giá,17.431,17.468,17.468,17.363,90.776
- Giá trị hao mòn lũy kế,-17.283,-17.299,-17.315,-17.299,-50.335
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,28.873,28.471,28.069,20.072,55.081
- Nguyên giá,56.690,56.690,56.690,36.778,82.697
- Giá trị hao mòn lũy kế,-27.817,-28.219,-28.621,-16.706,-27.616
IV. Tài sản dở dang dài hạn,,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,,,,,600
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,946
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,-346
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,37,34,25,22,27.570
1. Chi phí trả trước dài hạn,37,34,25,22,10.877
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,16.693
TỔNG CỘNG TÀI SẢN,94.126,97.092,88.248,134.097,287.213
NGUỒN VỐN,,,,,
A. Nợ phải trả,22.681,25.382,15.183,29.619,50.698
I. Nợ ngắn hạn,21.808,24.499,14.300,29.076,26.943
1. Vay và nợ thuê tài chính ngắn hạn,1.458,14.231,,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,8.581,3.802,6.442,13.826,10.432
4. Người mua trả tiền trước,7.486,2.336,741,668,1.718
5. Thuế và các khoản phải nộp nhà nước,183,66,426,10.417,5.196
6. Phải trả người lao động,669,334,410,318,3.223
7. Chi phí phải trả ngắn hạn,64,189,2.883,461,106
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,324,518,26,10,533
11. Phải trả ngắn hạn khác,291,281,284,291,1.164
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,2.751,2.741,3.088,3.086,4.572
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,873,883,883,543,23.755
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,873,883,883,543,12.487
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,9.809
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,1.459
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,71.445,71.710,73.066,104.478,236.516
I. Vốn chủ sở hữu,71.445,71.710,73.066,104.478,236.516
1. Vốn đầu tư của chủ sở hữu,60.000,60.000,60.000,60.000,120.000
2. Thặng dư vốn cổ phần,-64,-64,-118,-128,-323
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,5.900,5.900,5.900,5.900,5.900
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,5.609,5.874,7.284,38.706,36.589
- LNST chưa phân phối lũy kế đến cuối kỳ trước,2.051,5.609,5.262,5.262,5.262
- LNST chưa phân phối kỳ này,3.558,265,2.022,33.444,31.327
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,74.350
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,94.126,97.092,88.248,134.097,287.213
