chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,1.664.535,2.098.336,2.019.682,2.108.108,2.181.799
I. Tiền và các khoản tương đương tiền,126.205,186.437,140.115,291.703,335.766
1. Tiền,64.905,113.212,76.891,161.169,160.766
2. Các khoản tương đương tiền,61.300,73.224,63.224,130.534,175.000
II. Các khoản đầu tư tài chính ngắn hạn,57.414,417.414,461.563,545.277,437.475
1. Chứng khoán kinh doanh,499,499,46.712,109.247,1.283
2. Dự phòng giảm giá chứng khoán kinh doanh,-386,-386,-1.596,-418,-512
3. Đầu tư nắm giữ đến ngày đáo hạn,57.300,417.300,416.447,436.447,436.704
III. Các khoản phải thu ngắn hạn,759.923,840.844,844.727,680.327,714.262
1. Phải thu ngắn hạn của khách hàng,635.136,718.123,755.215,559.163,554.782
2. Trả trước cho người bán,65.209,63.764,61.681,64.593,96.383
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,7.500,,,13.300,13.300
6. Phải thu ngắn hạn khác,65.688,72.617,41.622,57.061,63.942
7. Dự phòng phải thu ngắn hạn khó đòi,-13.610,-13.660,-13.791,-13.791,-14.145
IV. Tổng hàng tồn kho,523.976,449.510,376.203,390.424,489.356
1. Hàng tồn kho,523.976,449.510,376.203,390.424,489.356
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,197.018,204.132,197.074,200.377,204.941
1. Chi phí trả trước ngắn hạn,1.950,5.917,1.516,2.961,1.197
2. Thuế giá trị gia tăng được khấu trừ,194.461,196.002,195.028,196.918,203.247
3. Thuế và các khoản phải thu Nhà nước,607,2.213,530,498,497
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,2.763.593,2.687.917,2.633.305,2.564.699,2.518.990
I. Các khoản phải thu dài hạn,1.465,1.401,1.614,1.495,1.763
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,1.465,1.401,1.614,1.495,1.763
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,2.545.791,2.448.029,2.379.346,2.316.520,2.270.091
1. Tài sản cố định hữu hình,2.523.855,2.428.524,2.356.747,2.296.496,2.237.840
- Nguyên giá,3.758.715,3.727.692,3.727.818,3.727.266,3.742.302
- Giá trị hao mòn lũy kế,-1.234.860,-1.299.167,-1.371.071,-1.430.770,-1.504.463
2. Tài sản cố định thuê tài chính,20.043,17.724,15.955,13.524,25.742
- Nguyên giá,31.439,29.121,29.121,25.197,33.744
- Giá trị hao mòn lũy kế,-11.397,-11.397,-13.166,-11.673,-8.002
3. Tài sản cố định vô hình,1.893,1.781,6.644,6.500,6.509
- Nguyên giá,2.632,2.632,7.607,7.607,7.759
- Giá trị hao mòn lũy kế,-739,-851,-963,-1.107,-1.250
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,9.445,10.643,18.751,23.335,22.173
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,9.445,10.643,18.751,23.335,22.173
V. Các khoản đầu tư tài chính dài hạn,43.018,43.926,43.040,42.926,42.926
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",12.376,12.376,11.490,12.376,12.376
3. Đầu tư khác vào công cụ vốn,30.550,30.550,30.550,30.550,30.550
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-908,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,1.000,1.000,1.000,,
VI. Tổng tài sản dài hạn khác,163.875,183.918,190.554,180.424,182.038
