chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,331.143.078.852,388.069.097.958,427.982.119.381,520.914.135.627,90.284.899.971
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),331.143.078.852,388.069.097.958,427.982.119.381,520.914.135.627,90.284.899.971
4. Giá vốn hàng bán,274.032.711.633,325.457.412.370,338.472.523.618,441.723.836.407,8.845.786.283
5. Lợi nhuận gộp (3)-(4),57.110.367.219,62.611.685.588,89.509.595.763,79.190.299.220,81.439.113.688
6. Doanh thu hoạt động tài chính,7.672.528.068,6.021.833.699,28.306.155.338,26.495.008.342,26.031.539.652
7. Chi phí tài chính,44.340.293.099,38.191.287.286,51.123.795.798,44.231.866.338,37.002.467.553
-Trong đó: Chi phí lãi vay,36.587.877.798,34.358.459.811,39.666.504.823,39.472.151.890,33.013.076.010
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,,,,,
10. Chi phí quản lý doanh nghiệp,30.245.066.912,20.116.197.460,21.523.289.935,19.924.240.186,26.277.749.427
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-9.802.464.724,10.326.034.541,45.168.665.368,41.529.201.038,44.190.436.360
12. Thu nhập khác,6.615.187.055,1.032.578.015,577.016.703,3.012.643.865,1.291.089.336
13. Chi phí khác,2.445.881.123,1.364.700.873,1.455.715.099,4.291.982.951,-1.031.531.291
14. Lợi nhuận khác (12)-(13),4.169.305.932,-332.122.858,-878.698.396,-1.279.339.086,2.322.620.627
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),-5.633.158.792,9.993.911.683,44.289.966.972,40.249.861.952,46.513.056.987
16. Chi phí thuế TNDN hiện hành,3.974.424.373,2.707.521.009,5.297.727.472,3.541.828.719,13.128.839.698
17. Chi phí thuế TNDN hoãn lại,70.351.152,-306.925.435,3.212.814.397,649.288.536,4.573.685.448
18. Chi phí thuế TNDN (16)+(17),4.044.775.525,2.400.595.574,8.510.541.869,4.191.117.255,17.702.525.146
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),-9.677.934.317,7.593.316.109,35.779.425.103,36.058.744.697,28.810.531.841
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,5.580.757.735,-1.139.376.543,4.790.745.348,4.053.694.903,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-15.258.692.052,8.732.692.652,30.988.679.755,32.005.049.794,28.810.531.841
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
