chi_tieu,Q1 2014,Q2 2014,Q3 2014,Q4 2014,Q1 2015
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",34.443.892.920,30.569.938.947,43.839.839.553,52.730.010.833,23.231.869.939
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-8.388.771.881,-3.501.139.024,-11.856.294.012,-6.855.565.565,-7.682.935.393
3. Tiền chi trả cho người lao động,-3.998.365.752,-1.426.229.100,-1.006.419.533,-1.308.024.683,-2.671.120.630
4. Tiền chi trả lãi vay,-4.206.426.929,-2.228.592.223,-2.034.238.244,-1.197.276.062,-2.704.649.017
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-238.244.497,-232.080.691,-697.662.794,-491.621.009,-3.002.561.917
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,11.410.952.627,10.177.101.555,6.450.965.896,7.363.964.186,2.793.336.412
8. Tiền chi khác cho hoạt động kinh doanh,-18.680.790.496,-38.207.021.872,-18.153.192.671,-32.033.510.783,-13.007.145.038
Lưu chuyển tiền thuần từ hoạt động kinh doanh,10.342.245.992,-4.848.022.408,16.542.998.195,18.207.976.917,-3.043.205.644
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,,,-30.083.545
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,-10.000.000.000,-20.015.000.000,-1.000.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,52.950.788,,10.000.000.000,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",117.222.015,196.962.041,28.541.874,98.709.351,24.928.456
Lưu chuyển tiền thuần từ hoạt động đầu tư,117.222.015,249.912.829,-9.971.458.126,-9.916.290.649,-1.005.155.089
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",-7.443.674.000,7.443.674.000,-1.312.869.920,3.654.360.825,2.320.462.067
4. Tiền chi trả nợ gốc vay,-647.722.090,-13.537.000.100,-15.239.113.944,-2.683.051.479,-2.381.213.630
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,-1.093.219.587,1.093.219.587,,-50.202.542
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,-3.900.000
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-8.091.396.090,-7.186.545.687,-15.458.764.277,971.309.346,-114.854.105
Lưu chuyển tiền thuần trong kỳ,2.368.071.917,-11.784.655.266,-8.887.224.208,9.262.995.614,-4.163.214.838
Tiền và tương đương tiền đầu kỳ,24.652.854.061,27.020.925.978,14.631.219.548,5.743.995.340,15.006.939.754
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,27.020.925.978,14.631.219.548,5.743.995.340,15.006.990.954,10.843.724.916
