chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,-5.633.158.792,9.993.911.683,44.289.966.972,40.249.861.952,46.513.056.987
2. Điều chỉnh cho các khoản,116.187.110.517,104.561.136.720,113.837.015.266,96.882.690.094,105.098.168.577
- Khấu hao TSCĐ,72.967.743.833,70.195.931.383,77.652.327.440,63.459.381.845,70.163.884.810
- Các khoản dự phòng,4.707.709.073,1.715.368.248,3.583.305.156,247.409.603,1.748.214.387
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",1.982.018.255,840.641.266,-1.658.730.997,2.803.189.598,4.704.578.638
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-58.238.442,-2.549.263.988,-5.406.391.156,-9.099.442.842,-4.531.585.268
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,36.587.877.798,34.358.459.811,39.666.504.823,39.472.151.890,33.013.076.010
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,110.553.951.725,114.555.048.403,158.126.982.238,137.132.552.046,151.611.225.564
"- Tăng, giảm các khoản phải thu",-19.844.597.940,-91.434.929.027,-181.170.002.383,357.245.148.721,-47.085.582.980
"- Tăng, giảm hàng tồn kho",-29.078.292.558,54.542.103.937,72.550.236.390,-13.464.146.950,-98.931.749.561
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",60.671.630.388,-20.081.784.865,214.600.422.046,-140.639.593.596,226.037.988.736
- Tăng giảm chi phí trả trước,-2.129.822.567,-1.257.648.725,4.810.836.283,-44.525.291,-339.120.633
- Tăng giảm tài sản ngắn hạn khác,52.194.107.256,,-46.212.405.461,-62.535.211.092,107.964.443.553
- Tiền lãi vay phải trả,-30.393.562.303,-28.504.724.450,-49.903.640.700,-26.461.107.414,-31.593.254.143
- Thuế thu nhập doanh nghiệp đã nộp,-1.133.547.041,-12.183.404.871,-519.748.160,-703.747.328,-3.978.135.147
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,,,,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,140.839.866.960,15.634.660.402,172.282.680.253,250.529.369.096,303.685.815.389
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",12.526.166.390,4.592.896.644,-46.684.951.446,24.350.469.470,-30.521.417.522
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,1.027.777.778,,1.114.964.715,36.623.562
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-2.616.964.490,-365.500.000.000,-19.647.130.019,-12.800.000.000,-256.976.809
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,20.500.000.000,-19.500.000.000,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,-885.277.317
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",1.349.957.209,-5.128.131.165,7.828.825.911,-8.333.244.319,-2.773.425.062
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,11.259.159.109,-365.007.456.743,-38.003.255.554,-15.167.810.134,-34.400.473.148
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",247.395.025.376,688.773.086.461,47.913.817.180,387.073.702.589,130.534.509.424
4. Tiền chi trả nợ gốc vay,-404.604.162.549,-288.535.878.950,-228.736.022.152,-464.217.091.040,-348.966.596.082
5. Tiền chi trả nợ thuê tài chính,-7.148.367.410,-3.644.040.226,131.649.818,-6.736.649.798,-6.787.558.920
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-164.357.504.583,396.593.167.285,-180.690.555.154,-83.880.038.249,-225.219.645.578
Lưu chuyển tiền thuần trong kỳ,-12.258.478.514,47.220.370.944,-46.411.130.455,151.481.520.713,44.065.696.663
Tiền và tương đương tiền đầu kỳ,138.463.318.233,139.204.839.719,186.436.735.997,140.115.269.455,291.702.946.309
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,11.525.334,89.663.913,106.156.141,-3.095.558
Tiền và tương đương tiền cuối kỳ,126.204.839.719,186.436.735.997,140.115.269.455,291.702.946.309,335.765.547.414
