chi_tieu,Q2 2022,Q3 2022,Q4 2022,Q1 2023,Q3 2024
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,351.403,312.678,373.707,167.840,192.773
I. Tiền và các khoản tương đương tiền,15.907,44.218,29.440,2.359,2.741
1. Tiền,15.907,44.218,29.440,2.359,2.741
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,201.788,114.732,271.696,104.160,87.224
1. Phải thu ngắn hạn của khách hàng,57.788,40.847,165.792,44.125,57.300
2. Trả trước cho người bán,134.343,64.242,88.335,51.821,18.162
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,6.500,6.500,6.500,4.500,4.500
6. Phải thu ngắn hạn khác,3.156,3.143,11.068,3.714,7.262
7. Dự phòng phải thu ngắn hạn khó đòi,,,,,
IV. Tổng hàng tồn kho,133.041,153.003,71.928,53.533,101.077
1. Hàng tồn kho,133.041,153.003,71.928,53.533,101.077
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,667,725,643,7.788,1.731
1. Chi phí trả trước ngắn hạn,296,188,212,7.306,726
2. Thuế giá trị gia tăng được khấu trừ,265,308,337,465,644
3. Thuế và các khoản phải thu Nhà nước,106,229,95,17,361
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,1.341.087,1.335.073,1.324.777,1.340.079,1.229.083
I. Các khoản phải thu dài hạn,158.369,158.369,158.369,163.289,2.622
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,158.369,158.369,158.369,163.289,2.622
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,1.175.075,1.169.104,1.158.887,1.151.873,1.177.175
1. Tài sản cố định hữu hình,1.174.661,1.168.697,1.158.494,1.151.479,1.176.792
- Nguyên giá,1.291.418,1.295.918,1.303.619,1.290.164,1.396.681
- Giá trị hao mòn lũy kế,-116.757,-127.221,-145.125,-138.685,-219.889
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,413,407,394,394,382
- Nguyên giá,738,738,738,738,801
- Giá trị hao mòn lũy kế,-325,-332,-345,-345,-418
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,192,192,192,2.040,1.546
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,192,192,192,2.040,1.546
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,7.452,7.408,7.329,22.877,47.741
1. Chi phí trả trước dài hạn,7.452,7.408,7.329,22.877,47.741
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,1.692.490,1.647.751,1.698.485,1.507.919,1.421.856
NGUỒN VỐN,,,,,
A. Nợ phải trả,956.000,911.704,940.615,935.607,857.873
I. Nợ ngắn hạn,274.019,263.836,316.334,163.870,182.645
1. Vay và nợ thuê tài chính ngắn hạn,26.301,24.641,39.641,34.841,19.146
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,32.978,41.965,243.203,53.406,110.614
4. Người mua trả tiền trước,179.185,171.806,4.820,60.172,42.199
5. Thuế và các khoản phải nộp nhà nước,14.999,10.028,14.105,8.348,9.309
6. Phải trả người lao động,1.094,1.014,92,747,402
7. Chi phí phải trả ngắn hạn,5.486,7.194,7.340,1.909,-199
8. Phải trả nội bộ ngắn hạn,,,,,120
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,13.976,7.189,7.132,4.447,4.136
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,,,,,-3.082
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,681.980,647.868,624.281,771.736,675.229
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,40.988,39.163,39.016,39.019,18.124
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,32.288,,,142.768,67.435
6. Vay và nợ thuê tài chính dài hạn,608.705,608.705,585.265,589.950,589.670
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,736.491,736.047,757.870,572.313,563.983
I. Vốn chủ sở hữu,736.491,736.047,757.870,572.313,563.983
1. Vốn đầu tư của chủ sở hữu,507.259,540.489,540.489,507.259,507.259
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,,,,,
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,5.135,5.135
11. Lợi nhuận sau thuế chưa phân phối,130.278,131.639,148.533,10.560,2.561
- LNST chưa phân phối lũy kế đến cuối kỳ trước,104.828,105.989,131.773,10.544,7.683
- LNST chưa phân phối kỳ này,25.450,25.650,16.760,16,-5.123
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,98.954,63.920,68.848,49.359,49.028
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,1.692.490,1.647.751,1.698.485,1.507.919,1.421.856
