chi_tieu,Q1 2022,Q2 2022,Q3 2022,Q4 2022,Q1 2023
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,7.292.506.404,27.951.448.929,743.873.328,25.833.180.829,-393.335.498
2. Điều chỉnh cho các khoản,23.244.201.100,24.917.847.637,25.045.782.612,42.523.398.601,19.594.505.185
- Khấu hao TSCĐ,10.433.299.798,10.435.500.525,10.470.819.345,25.778.082.235,9.400.461.325
- Các khoản dự phòng,,,,,
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-194.488.596,-194.359.022,-196.384.195,222.420.572,-136.911.560
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,13.005.389.898,14.676.706.134,14.771.347.462,16.522.895.794,10.330.955.420
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,30.536.707.504,52.869.296.566,25.789.655.940,68.356.579.430,19.201.169.687
"- Tăng, giảm các khoản phải thu",68.513.859.728,-75.284.034.803,106.440.324.176,-176.868.575.017,-85.996.587.334
"- Tăng, giảm hàng tồn kho",16.832.267.071,-6.686.663.210,-19.962.400.907,81.074.646.928,66.274.787.602
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-108.459.709.198,44.682.484.249,-57.976.327.162,47.880.861.530,13.768.518.531
- Tăng giảm chi phí trả trước,-408.190.564,238.065.308,-12.545.567,219.018.188,72.662.471
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-14.162.143.013,-14.415.278.237,-14.888.606.807,-15.069.454.508,-16.119.642.302
- Thuế thu nhập doanh nghiệp đã nộp,-528.204.032,-13.475.774.784,-5.118.689.000,-5.205.656.979,
- Tiền thu khác từ hoạt động kinh doanh,,,,,6.270.000
- Tiền chi khác từ hoạt động kinh doanh,,,,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-7.675.412.504,-12.071.904.911,34.271.410.673,387.419.572,-2.792.821.345
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-58.000.000,,-4.500.000.000,-7.700.525.700,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",194.488.596,194.359.022,198.641.532,-224.677.909,136.911.560
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,136.488.596,194.359.022,-4.301.358.468,-7.925.203.609,136.911.560
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",9.551.000.000,,6.290.000.000,4.640.000.000,7.769.106.690
4. Tiền chi trả nợ gốc vay,-9.188.963.000,-13.831.513.000,-7.949.678.660,-11.880.000.000,-7.884.000.000
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,362.037.000,-13.831.513.000,-1.659.678.660,-7.240.000.000,-114.893.310
Lưu chuyển tiền thuần trong kỳ,-7.176.886.908,-25.709.058.889,28.310.373.545,-14.777.784.037,-2.770.803.095
Tiền và tương đương tiền đầu kỳ,48.793.395.385,41.616.508.477,15.907.449.588,44.217.823.133,5.130.262.411
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,41.616.508.477,15.907.449.588,44.217.823.133,29.440.039.096,2.359.459.316
