chi_tieu,Q3 2022,Q4 2022,Q1 2023,Q3 2023,Q3 2024
1. Tổng doanh thu hoạt động kinh doanh,26.755.423.543,324.016.158.402,92.849.975.664,83.122.093.413,53.435.859.538
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),26.755.423.543,324.016.158.402,92.849.975.664,83.122.093.413,53.435.859.538
4. Giá vốn hàng bán,8.963.334.275,282.258.616.485,79.995.353.741,78.710.707.014,28.543.158.300
5. Lợi nhuận gộp (3)-(4),17.792.089.268,41.757.541.917,12.854.621.923,4.411.386.399,24.892.701.238
6. Doanh thu hoạt động tài chính,197.292.080,555.336.769,136.911.560,140.720.941,137.177.725
7. Chi phí tài chính,14.771.347.462,14.992.486.378,10.330.955.420,8.634.202.051,18.987.881.637
-Trong đó: Chi phí lãi vay,14.771.347.462,14.992.486.378,10.330.955.420,8.634.202.051,18.987.881.637
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,,,,,
10. Chi phí quản lý doanh nghiệp,2.494.651.234,1.577.373.652,3.060.183.559,3.072.262.297,11.344.652.509
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),723.382.652,25.743.018.656,-399.605.496,-7.154.357.008,-5.302.655.183
12. Thu nhập khác,6.275.030,3.763,6.270.000,6.270.000,184.609.786
13. Chi phí khác,35.004.526,50.381.526,2,,4.539.463
14. Lợi nhuận khác (12)-(13),-28.729.496,-50.377.763,6.269.998,6.270.000,180.070.323
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),694.653.156,25.692.640.893,-393.335.498,-7.148.087.008,-5.122.584.860
16. Chi phí thuế TNDN hiện hành,1.187.544.837,4.010.077.779,,,
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),1.187.544.837,4.010.077.779,,,
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),-492.891.681,21.682.563.114,-393.335.498,-7.148.087.008,-5.122.584.860
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,297.340.224,1.899.409.277,-409.561.520,-681.977.142,-160.866.318
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-790.231.905,19.783.153.837,16.226.022,-6.466.109.866,-4.961.718.542
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
