chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,60.187.664.385,23.970.146.155,47.541.178.545,74.873.422.325,71.611.093.857
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),60.187.664.385,23.970.146.155,47.541.178.545,74.873.422.325,71.611.093.857
4. Giá vốn hàng bán,27.373.390.700,17.707.395.242,23.256.800.534,27.461.215.155,28.414.697.676
5. Lợi nhuận gộp (3)-(4),32.814.273.685,6.262.750.913,24.284.378.011,47.412.207.170,43.196.396.181
6. Doanh thu hoạt động tài chính,191.075.525,737.523.248,856.237.373,413.919.751,855.764.169
7. Chi phí tài chính,149.575.692,111.089.934,97.945.787,162.142.555,367.278.760
-Trong đó: Chi phí lãi vay,149.575.692,111.089.934,97.945.787,162.142.555,367.278.760
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,,,,,
10. Chi phí quản lý doanh nghiệp,3.853.322.094,2.500.225.549,2.749.447.444,2.749.138.074,3.528.897.230
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),29.002.451.424,4.388.958.678,22.293.222.153,44.914.846.292,40.155.984.360
12. Thu nhập khác,101.364.339,254.769.060,9.905.640,8.883.078,239.866.026
13. Chi phí khác,,,48.361.255,,6.721.167.439
14. Lợi nhuận khác (12)-(13),101.364.339,254.769.060,-38.455.615,8.883.078,-6.481.301.413
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),29.103.815.763,4.643.727.738,22.254.766.538,44.923.729.370,33.674.682.947
16. Chi phí thuế TNDN hiện hành,6.431.408.846,865.164.239,4.338.371.889,9.141.941.064,6.676.033.978
17. Chi phí thuế TNDN hoãn lại,-556.800.149,99.904.902,156.763.547,-122.385.384,93.708.630
18. Chi phí thuế TNDN (16)+(17),5.874.608.697,965.069.141,4.495.135.436,9.019.555.680,6.769.742.608
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),23.229.207.066,3.678.658.597,17.759.631.102,35.904.173.690,26.904.940.339
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),23.229.207.066,3.678.658.597,17.759.631.102,35.904.173.690,26.904.940.339
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
