chi_tieu,Q4 2017,Q1 2018,Q2 2018,Q3 2018,Q4 2018
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",87.644.589.252,27.340.012.560,52.493.020.045,93.467.754.886,93.674.413.984
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-11.833.782.247,-10.390.884.730,-16.253.923.041,-1.356.251.611,-6.247.594.604
3. Tiền chi trả cho người lao động,-2.672.494.276,-5.221.697.722,-4.270.105.245,-5.585.391.658,-5.263.444.075
4. Tiền chi trả lãi vay,-8.934.514.390,-5.795.010.548,-6.426.039.154,-6.883.481.115,-5.947.166.700
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-5.200.000.000,-4.712.960.539,-523.000.000,-4.800.000.000,-5.600.000.000
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,463.662.481,231.162.456,461.280.445,64.942.774,203.602.287
8. Tiền chi khác cho hoạt động kinh doanh,-28.951.340.007,-14.507.059.842,-13.960.648.819,-27.393.010.802,-37.557.440.921
Lưu chuyển tiền thuần từ hoạt động kinh doanh,30.516.120.813,-13.056.438.365,11.520.584.231,47.514.562.474,33.262.369.971
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,,,-684.334.000
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-14.000.000.000,-11.500.000.000,-3.000.000.000,-32.200.000.000,-31.000.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",14.000.000.000,11.500.000.000,3.000.000.000,32.200.000.000,31.000.000.000
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",29.924.222,85.453.059,62.388.877,101.273.301,69.126.298
Lưu chuyển tiền thuần từ hoạt động đầu tư,29.924.222,85.453.059,62.388.877,101.273.301,-615.207.702
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",23.281.916.254,13.552.455.181,26.347.579.071,11.670.439.685,17.159.019.923
4. Tiền chi trả nợ gốc vay,-46.738.950.951,-28.081.506.592,-25.262.530.535,-29.542.590.917,-35.449.855.311
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-11.160.331.825,,,-40.680.572.250,-19.214.762.275
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-34.617.366.522,-14.529.051.411,1.085.048.536,-58.552.723.482,-37.505.597.663
Lưu chuyển tiền thuần trong kỳ,-4.071.321.487,-27.500.036.717,12.668.021.644,-10.936.887.707,-4.858.435.394
Tiền và tương đương tiền đầu kỳ,36.482.503.721,32.411.182.234,4.911.145.517,17.579.167.161,6.642.279.454
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,32.411.182.234,4.911.145.517,17.579.167.161,6.642.279.454,1.783.844.060
