chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,90.803,85.513,77.325,91.510,150.128
I. Tiền và các khoản tương đương tiền,8.953,5.804,13.001,2.070,14.982
1. Tiền,6.953,5.104,5.201,1.070,2.982
2. Các khoản tương đương tiền,2.000,700,7.800,1.000,12.000
II. Các khoản đầu tư tài chính ngắn hạn,40.000,53.500,15.500,29.300,80.500
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,40.000,53.500,15.500,29.300,80.500
III. Các khoản phải thu ngắn hạn,34.062,18.451,41.055,52.190,46.488
1. Phải thu ngắn hạn của khách hàng,33.525,17.165,40.631,51.777,45.364
2. Trả trước cho người bán,533,561,94,291,249
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,875
6. Phải thu ngắn hạn khác,5,725,330,123,
7. Dự phòng phải thu ngắn hạn khó đòi,,,,,
IV. Tổng hàng tồn kho,7.739,7.505,7.710,7.826,7.974
1. Hàng tồn kho,7.739,7.505,7.710,7.826,7.974
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,49,253,60,123,185
1. Chi phí trả trước ngắn hạn,,,,,
2. Thuế giá trị gia tăng được khấu trừ,49,49,60,60,66
3. Thuế và các khoản phải thu Nhà nước,,204,,63,119
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,542.470,533.142,524.167,515.133,498.486
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,375.222,367.284,359.623,351.756,336.495
1. Tài sản cố định hữu hình,373.015,365.116,357.494,349.594,334.378
- Nguyên giá,1.085.195,1.085.265,1.085.619,1.085.709,1.073.353
- Giá trị hao mòn lũy kế,-712.180,-720.149,-728.125,-736.114,-738.975
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,2.207,2.168,2.129,2.162,2.117
- Nguyên giá,4.941,4.941,4.941,5.016,5.016
- Giá trị hao mòn lũy kế,-2.734,-2.773,-2.813,-2.854,-2.900
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,1.467,1.467,1.602,1.602,1.602
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,1.467,1.467,1.602,1.602,1.602
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,165.781,164.390,162.943,161.774,160.390
1. Chi phí trả trước dài hạn,165.224,163.933,162.643,161.352,160.061
2. Tài sản Thuế thu nhập hoãn lại,557,457,300,423,329
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,633.273,618.655,601.492,606.642,648.615
NGUỒN VỐN,,,,,
A. Nợ phải trả,37.776,19.479,31.677,45.923,60.990
I. Nợ ngắn hạn,37.776,19.479,31.677,45.923,60.990
1. Vay và nợ thuê tài chính ngắn hạn,16.378,9.134,12.336,20.000,34.952
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,157,317,292,83,212
4. Người mua trả tiền trước,,,,,
5. Thuế và các khoản phải nộp nhà nước,11.163,2.980,9.871,14.113,13.504
6. Phải trả người lao động,1.201,929,1.134,1.370,3.431
7. Chi phí phải trả ngắn hạn,759,554,506,578,174
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,5.474,3.612,4.730,6.928,6.138
12. Dự phòng phải trả ngắn hạn,2.187,1.894,1.100,1.650,1.625
13. Quỹ khen thưởng phúc lợi,458,59,1.707,1.201,955
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,,,,,
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
