chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,29.103.815.763,4.643.727.738,22.254.766.538,44.923.729.370,33.674.682.947
2. Điều chỉnh cho các khoản,10.051.650.018,7.091.166.972,6.463.363.963,8.328.860.795,14.241.589.252
- Khấu hao TSCĐ,8.007.572.964,8.008.373.166,8.015.533.532,8.030.637.991,8.033.531.622
- Các khoản dự phòng,2.186.940.523,-293.062.540,-793.877.983,550.000.000,-24.624.400
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-292.439.161,-735.233.588,-856.237.373,-413.919.751,5.865.403.270
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,149.575.692,111.089.934,97.945.787,162.142.555,367.278.760
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,39.155.465.781,11.734.894.710,28.718.130.501,53.252.590.165,47.916.272.199
"- Tăng, giảm các khoản phải thu",18.798.231.489,16.127.257.622,-22.806.017.225,-11.445.608.520,6.432.485.833
"- Tăng, giảm hàng tồn kho",156.439.904,233.434.783,-204.167.086,-116.529.066,-147.612.053
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-3.505.609.016,-1.994.907.202,4.217.452.173,708.495.577,1.144.864.090
- Tăng giảm chi phí trả trước,1.290.814.395,1.290.814.395,1.290.814.395,1.290.814.395,1.290.814.395
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-144.784.699,-115.119.856,-96.522.296,-156.979.721,-351.298.135
- Thuế thu nhập doanh nghiệp đã nộp,-6.700.000.000,-8.841.691.787,-692.200.000,-3.471.000.000,-7.314.000.000
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,-200.000.000,-398.900.000,-471.500.000,-506.500.000,-246.000.000
Lưu chuyển tiền thuần từ hoạt động kinh doanh,48.850.557.854,18.035.782.665,9.955.990.462,39.555.282.830,48.725.526.329
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",660.000.000,-76.545.000,-534.925.000,-341.521.931,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",111.500.000,,,,583.000.000
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-40.000.000.000,-13.500.000.000,-2.000.000.000,-27.300.000.000,-53.200.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,40.000.000.000,13.500.000.000,2.000.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",235.993.332,15.387.698,1.251.527.098,661.042.217,63.239.926
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-38.992.506.668,-13.561.157.302,38.716.602.098,-13.480.479.714,-50.553.760.074
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",16.377.869.172,9.134.038.019,12.336.324.154,18.457.816.925,21.853.178.477
4. Tiền chi trả nợ gốc vay,-9.351.133.169,-16.377.869.172,-9.134.038.019,-10.793.880.396,-6.900.952.320
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-44.714.145.000,-380.000.000,-44.678.425.000,-44.668.925.000,-212.800.000
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-37.687.408.997,-7.623.831.153,-41.476.138.865,-37.004.988.471,14.739.426.157
Lưu chuyển tiền thuần trong kỳ,-27.829.357.811,-3.149.205.790,7.196.453.695,-10.930.185.355,12.911.192.412
Tiền và tương đương tiền đầu kỳ,36.782.752.906,8.953.395.095,5.804.189.305,13.000.643.000,2.070.457.645
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,8.953.395.095,5.804.189.305,13.000.643.000,2.070.457.645,14.981.650.057
