chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,384.016.690.218,154.337.029.865,349.777.141.413,334.242.688.930,517.882.372.314
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),384.016.690.218,154.337.029.865,349.777.141.413,334.242.688.930,517.882.372.314
4. Giá vốn hàng bán,294.962.245.124,108.513.251.002,248.559.248.744,252.575.497.122,409.599.485.455
5. Lợi nhuận gộp (3)-(4),89.054.445.094,45.823.778.863,101.217.892.669,81.667.191.808,108.282.886.859
6. Doanh thu hoạt động tài chính,6.978.501.883,4.912.006.739,5.216.299.236,5.545.734.878,-3.256.264.399
7. Chi phí tài chính,37.704.553.791,18.146.558.922,20.574.515.937,21.561.559.133,14.204.287.008
-Trong đó: Chi phí lãi vay,37.704.553.791,18.146.558.922,20.574.515.937,21.561.559.133,14.204.287.008
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,4.198.850.616,998.977.367,4.422.383.844,4.519.052.223,-878.428.403
10. Chi phí quản lý doanh nghiệp,32.342.075.390,25.648.085.707,28.520.286.886,30.003.063.211,82.222.895.874
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),21.787.467.180,5.942.163.606,52.917.005.238,31.129.252.119,9.477.867.981
12. Thu nhập khác,1.810.481.862,1.178.298.809,-312.087.122,375.592.168,12.700.191.293
13. Chi phí khác,8.875.825.556,3.007.456.360,327.514.892,4.615.972.860,4.242.223.755
14. Lợi nhuận khác (12)-(13),-7.065.343.694,-1.829.157.551,-639.602.014,-4.240.380.692,8.457.967.538
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),14.722.123.486,4.113.006.055,52.277.403.224,26.888.871.427,17.935.835.519
16. Chi phí thuế TNDN hiện hành,3.871.663.614,984.643.189,11.561.501.514,6.851.116.324,5.499.034.803
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),3.871.663.614,984.643.189,11.561.501.514,6.851.116.324,5.499.034.803
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),10.850.459.872,3.128.362.866,40.715.901.710,20.037.755.103,12.436.800.716
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,-440.438.064,120.520.107,1.251.536.315,-3.058.651.694,3.039.104.239
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),11.290.897.936,3.007.842.759,39.464.365.395,23.096.406.797,9.397.696.477
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
