chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,209.629,163.747,539.271,555.747,350.071
I. Tiền và các khoản tương đương tiền,44.714,55.897,26.344,194.723,77.357
1. Tiền,14.897,10.897,13.231,130.169,4.689
2. Các khoản tương đương tiền,29.817,45.000,13.113,64.554,72.668
II. Các khoản đầu tư tài chính ngắn hạn,19.715,16.074,,,1.761
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,19.715,16.074,,,1.761
III. Các khoản phải thu ngắn hạn,134.465,80.658,82.364,349.242,265.482
1. Phải thu ngắn hạn của khách hàng,118.906,59.162,52.089,328.430,243.379
2. Trả trước cho người bán,559,2.075,889,327,78
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,15.473,19.894,29.859,20.958,22.348
7. Dự phòng phải thu ngắn hạn khó đòi,-473,-473,-473,-473,-323
IV. Tổng hàng tồn kho,10.441,10.866,393.215,10.738,4.230
1. Hàng tồn kho,18.011,18.436,400.785,15.655,9.147
2. Dự phòng giảm giá hàng tồn kho,-7.570,-7.570,-7.570,-4.917,-4.917
V. Tài sản ngắn hạn khác,295,251,37.347,1.044,1.241
1. Chi phí trả trước ngắn hạn,124,251,132,215,124
2. Thuế giá trị gia tăng được khấu trừ,171,,37.215,828,1.117
3. Thuế và các khoản phải thu Nhà nước,,,,2,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,8.347,8.103,9.384,9.440,9.483
I. Các khoản phải thu dài hạn,110,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,110,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,2.990,2.828,2.666,4.105,4.054
1. Tài sản cố định hữu hình,2.907,2.759,2.611,4.065,3.908
- Nguyên giá,41.667,41.667,41.667,43.004,43.004
- Giá trị hao mòn lũy kế,-38.760,-38.908,-39.056,-38.939,-39.096
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,83,69,55,40,146
- Nguyên giá,912,912,912,912,1.033
- Giá trị hao mòn lũy kế,-829,-843,-857,-872,-887
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,1.384,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,1.384,,
V. Các khoản đầu tư tài chính dài hạn,4.900,4.900,4.900,4.900,4.900
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",4.900,4.900,4.900,4.900,4.900
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,347,375,435,435,529
1. Chi phí trả trước dài hạn,347,375,435,435,529
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,217.977,171.850,548.655,565.187,359.554
NGUỒN VỐN,,,,,
A. Nợ phải trả,140.257,93.618,477.911,485.828,277.672
I. Nợ ngắn hạn,140.257,93.618,477.911,485.828,277.672
1. Vay và nợ thuê tài chính ngắn hạn,,,18.133,6.550,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,80.607,45.994,393.194,388.738,226.638
4. Người mua trả tiền trước,1.867,1.839,31.113,63,38
5. Thuế và các khoản phải nộp nhà nước,2.849,4.090,117,6.125,1.113
6. Phải trả người lao động,7.052,2.725,32,2.987,7.075
7. Chi phí phải trả ngắn hạn,37.616,29.197,18.770,65.986,35.993
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,487,387,468,468,81
11. Phải trả ngắn hạn khác,9.470,9.100,15.187,14.557,6.398
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,309,287,898,354,338
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,,,,,
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,77.720,78.232,70.743,79.359,81.882
I. Vốn chủ sở hữu,77.720,78.232,70.743,79.359,81.882
1. Vốn đầu tư của chủ sở hữu,59.920,59.920,59.920,59.920,59.920
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,4.645,4.645,7.745,7.745,7.745
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,13.155,13.667,3.079,11.694,14.217
- LNST chưa phân phối lũy kế đến cuối kỳ trước,2.803,2.803,2.803,2.803,2.803
- LNST chưa phân phối kỳ này,10.352,10.864,276,8.891,11.414
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,217.977,171.850,548.655,565.187,359.554
