chi_tieu,Q3 2013,Q4 2013,Q1 2014,Q2 2014,Q3 2014
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",27.495.555.289,16.687.115.587,43.199.473.513,26.131.563.757,38.172.802.792
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-4.668.767.685,-6.145.917.363,-23.644.789.640,423.779.670,-13.443.661.580
3. Tiền chi trả cho người lao động,-7.276.675.150,-11.449.420.716,-12.412.887.937,-9.454.478.771,-10.364.409.926
4. Tiền chi trả lãi vay,,,,,
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-50.636.719,-70.760.999,-861.804.583,-384.215.294,-76.740.308
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,12.582.691.633,-3.713.503.582,17.129.502.228,-297.021.907,18.146.733.055
8. Tiền chi khác cho hoạt động kinh doanh,-30.308.236.545,2.281.611.984,-22.024.280.493,-20.317.802.903,-28.115.499.003
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-2.226.069.177,-2.410.875.089,1.385.213.088,-3.898.175.448,4.319.225.030
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,-444.962.776,,,-434.636.364
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,387.881.819,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,-100.000.000,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",271.277.684,976.745.884,169.063.482,1.008.306.363,-94.042.784
Lưu chuyển tiền thuần từ hoạt động đầu tư,181.053.664,1.009.888.947,169.063.482,908.306.363,-528.679.148
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,400.000.000,400.000.000
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,
4. Tiền chi trả nợ gốc vay,,,,,
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-460.000.000,-2.396.808.000,,-2.396.808.000,-2.014.540.000
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-460.000.000,-2.396.808.000,,-1.996.808.000,-1.614.540.000
Lưu chuyển tiền thuần trong kỳ,-2.505.015.513,-3.797.794.142,1.554.276.570,-4.986.677.085,2.176.005.882
Tiền và tương đương tiền đầu kỳ,18.302.871.537,15.797.856.024,12.025.542.576,13.579.819.146,8.593.142.061
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,15.797.856.024,12.000.061.882,13.579.819.146,8.593.142.061,10.769.147.943
