chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,165.767,165.681,165.595,165.451,165.283
I. Tiền và các khoản tương đương tiền,50,48,49,45,45
1. Tiền,50,48,49,45,45
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,145.411,145.327,145.240,145.095,144.923
1. Phải thu ngắn hạn của khách hàng,14.908,14.853,14.778,14.633,14.461
2. Trả trước cho người bán,5.466,5.466,5.466,5.466,5.466
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,24.500,24.500,24.500,24.500,24.500
6. Phải thu ngắn hạn khác,101.415,101.386,101.374,101.374,101.374
7. Dự phòng phải thu ngắn hạn khó đòi,-878,-878,-878,-878,-878
IV. Tổng hàng tồn kho,20.288,20.288,20.288,20.288,20.288
1. Hàng tồn kho,36.996,36.996,36.996,36.996,36.996
2. Dự phòng giảm giá hàng tồn kho,-16.707,-16.707,-16.707,-16.707,-16.707
V. Tài sản ngắn hạn khác,18,18,18,22,27
1. Chi phí trả trước ngắn hạn,,,,,
2. Thuế giá trị gia tăng được khấu trừ,18,18,18,22,27
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,11.818,11.788,11.757,11.726,11.698
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,342,312,283,254,225
1. Tài sản cố định hữu hình,342,312,283,254,225
- Nguyên giá,1.201,1.201,1.201,1.201,1.201
- Giá trị hao mòn lũy kế,-860,-889,-918,-948,-977
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,11.464,11.464,11.464,11.464,11.464
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,11.464,11.464,11.464,11.464,11.464
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,12,11,9,8,9
1. Chi phí trả trước dài hạn,12,11,9,8,9
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,177.585,177.469,177.352,177.177,176.981
NGUỒN VỐN,,,,,
A. Nợ phải trả,10.737,10.796,10.840,10.870,10.853
I. Nợ ngắn hạn,10.737,10.796,10.840,10.870,10.853
1. Vay và nợ thuê tài chính ngắn hạn,,,,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,7.437,7.437,7.437,7.437,7.437
4. Người mua trả tiền trước,525,525,525,525,525
5. Thuế và các khoản phải nộp nhà nước,1.744,1.803,1.845,1.886,1.868
6. Phải trả người lao động,26,26,26,16,16
7. Chi phí phải trả ngắn hạn,,,,,
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,25,25,27,26,26
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,981,981,981,981,981
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,,,,,
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,166.847,166.672,166.512,166.307,166.128
I. Vốn chủ sở hữu,166.847,166.672,166.512,166.307,166.128
1. Vốn đầu tư của chủ sở hữu,171.072,171.072,171.072,171.072,171.072
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,1.163,1.163,1.163,1.163,1.163
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,-5.387,-5.562,-5.722,-5.927,-6.106
- LNST chưa phân phối lũy kế đến cuối kỳ trước,12.070,-5.387,-5.387,-5.387,-5.387
- LNST chưa phân phối kỳ này,-17.457,-175,-335,-540,-719
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,177.585,177.469,177.352,177.177,176.981
