chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,,,,,
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),,,,,
4. Giá vốn hàng bán,16.707.062.010,,,,
5. Lợi nhuận gộp (3)-(4),-16.707.062.010,,,,
6. Doanh thu hoạt động tài chính,580.818,6.587,16.267,10.323,17.756
7. Chi phí tài chính,,,,,
-Trong đó: Chi phí lãi vay,,,,,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,,,,,
10. Chi phí quản lý doanh nghiệp,131.091.610,89.617.253,88.831.982,134.288.045,116.674.979
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-16.837.572.802,-89.610.666,-88.815.715,-134.277.722,-116.657.223
12. Thu nhập khác,,,,,
13. Chi phí khác,223.908.562,85.472.897,71.533.337,71.997.988,62.212.942
14. Lợi nhuận khác (12)-(13),-223.908.562,-85.472.897,-71.533.337,-71.997.988,-62.212.942
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),-17.061.481.364,-175.083.563,-160.349.052,-206.275.710,-178.870.165
16. Chi phí thuế TNDN hiện hành,,,,,
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),,,,,
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),-17.061.481.364,-175.083.563,-160.349.052,-206.275.710,-178.870.165
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-17.061.481.364,-175.083.563,-160.349.052,-206.275.710,-178.870.165
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
