chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,43.688.297.131,43.629.986.898,58.775.646.084,45.889.610.658,48.623.779.407
2. Các khoản giảm trừ doanh thu,1.766.723.180,1.092.626.114,1.099.911.686,1.393.549.629,1.068.749.556
3. Doanh thu thuần (1)-(2),41.921.573.951,42.537.360.784,57.675.734.398,44.496.061.029,47.555.029.851
4. Giá vốn hàng bán,36.831.269.319,37.167.110.504,52.467.179.908,38.054.651.211,42.045.780.560
5. Lợi nhuận gộp (3)-(4),5.090.304.632,5.370.250.280,5.208.554.490,6.441.409.818,5.509.249.291
6. Doanh thu hoạt động tài chính,533.628.129,616.765.351,696.033.423,561.074.836,363.259.878
7. Chi phí tài chính,196.240.939,223.121.936,370.477.068,433.811.089,294.818.865
-Trong đó: Chi phí lãi vay,181.341.767,218.346.360,365.615.518,433.440.321,247.383.129
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,4.309.863.843,4.102.687.256,3.710.996.275,4.256.893.680,3.434.901.654
10. Chi phí quản lý doanh nghiệp,1.770.488.287,1.408.986.311,1.695.046.369,1.208.801.999,999.415.041
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-652.660.308,252.220.128,128.068.201,1.102.977.886,1.143.373.609
12. Thu nhập khác,402.800,,14.291.340,,1.000.000
13. Chi phí khác,4.412.694,,,,
14. Lợi nhuận khác (12)-(13),-4.009.894,,14.291.340,,1.000.000
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),-656.670.202,252.220.128,142.359.541,1.102.977.886,1.144.373.609
16. Chi phí thuế TNDN hiện hành,-111.234.359,50.444.026,28.966.806,220.595.577,255.829.395
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),-111.234.359,50.444.026,28.966.806,220.595.577,255.829.395
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),-545.435.843,201.776.102,113.392.735,882.382.309,888.544.214
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-545.435.843,201.776.102,113.392.735,882.382.309,888.544.214
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
