chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,96.300,112.947,116.155,110.904,102.567
I. Tiền và các khoản tương đương tiền,5.851,1.641,3.285,2.602,5.186
1. Tiền,1.851,1.641,3.285,2.602,5.186
2. Các khoản tương đương tiền,4.000,,,,
II. Các khoản đầu tư tài chính ngắn hạn,31.500,33.500,33.500,28.000,18.600
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,31.500,33.500,33.500,28.000,18.600
III. Các khoản phải thu ngắn hạn,12.833,13.302,14.160,12.052,14.838
1. Phải thu ngắn hạn của khách hàng,17.017,17.352,17.823,15.389,18.552
2. Trả trước cho người bán,131,91,152,587,716
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,650,825,1.142,1.033,549
7. Dự phòng phải thu ngắn hạn khó đòi,-4.965,-4.965,-4.957,-4.957,-4.980
IV. Tổng hàng tồn kho,44.879,60.818,62.951,65.463,60.039
1. Hàng tồn kho,45.182,61.121,63.248,65.761,60.371
2. Dự phòng giảm giá hàng tồn kho,-303,-303,-298,-298,-331
V. Tài sản ngắn hạn khác,1.236,3.686,2.260,2.786,3.904
1. Chi phí trả trước ngắn hạn,17,12,6,,448
2. Thuế giá trị gia tăng được khấu trừ,1.123,3.674,2.254,2.786,2.940
3. Thuế và các khoản phải thu Nhà nước,96,,,,515
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,20.267,22.302,21.808,21.462,21.760
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,19.637,21.442,20.112,19.846,20.254
1. Tài sản cố định hữu hình,18.637,20.442,19.112,18.846,19.254
- Nguyên giá,146.551,149.634,149.634,150.717,152.476
- Giá trị hao mòn lũy kế,-127.915,-129.192,-130.522,-131.871,-133.221
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,1.000,1.000,1.000,1.000,1.000
- Nguyên giá,1.000,1.000,1.000,1.000,1.000
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,111,151
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,111,151
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,630,860,1.696,1.505,1.354
1. Chi phí trả trước dài hạn,630,860,1.696,1.505,1.354
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,116.567,135.250,137.963,132.366,124.327
NGUỒN VỐN,,,,,
A. Nợ phải trả,36.159,60.757,62.274,55.795,46.867
I. Nợ ngắn hạn,35.978,60.576,62.088,55.569,46.636
1. Vay và nợ thuê tài chính ngắn hạn,27.427,30.061,46.251,42.386,35.734
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,4.941,15.814,13.074,9.151,7.081
4. Người mua trả tiền trước,31,6.557,248,1.334,1.223
5. Thuế và các khoản phải nộp nhà nước,336,319,94,422,265
6. Phải trả người lao động,2.715,1.893,1.963,1.838,1.927
7. Chi phí phải trả ngắn hạn,14,379,75,84,147
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,361,5.112,316,287,195
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,152,440,67,67,64
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,181,181,186,226,231
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,181,181,186,226,231
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,80.408,74.493,75.688,76.571,77.459
I. Vốn chủ sở hữu,80.408,74.493,75.688,76.571,77.459
1. Vốn đầu tư của chủ sở hữu,67.455,67.455,67.455,67.455,67.455
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,7.738,6.836,7.919,7.919,7.919
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,5.215,202,315,1.198,2.086
- LNST chưa phân phối lũy kế đến cuối kỳ trước,,,,,
- LNST chưa phân phối kỳ này,5.215,202,315,1.198,2.086
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,116.567,135.250,137.963,132.366,124.327
