chi_tieu,Q2 2010,Q3 2010,Q4 2010,Q1 2011,Q2 2011
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",-115.599.517.897,59.163.178.837,56.436.339.060,105.161.908.863,67.765.881.056
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,82.908.101.855,-48.266.425.833,-38.391.085.800,-87.631.862.225,-61.827.217.787
3. Tiền chi trả cho người lao động,11.161.538.799,-4.105.089.643,-7.056.449.156,-8.257.169.855,-2.299.158.331
4. Tiền chi trả lãi vay,6.066.750.448,-267.375.413,-2.776.149.312,-2.474.251.816,-2.869.411.805
5. Tiền chi nộp thuế thu nhập doanh nghiệp,1.801.418.549,-854.899.934,-946.518.615,-842.145.539,-799.367.306
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,-6.771.988.492,421.179.494,18.863.380.453,667.401.124,188.135.634
8. Tiền chi khác cho hoạt động kinh doanh,9.384.209.496,-14.155.662.521,-13.316.259.473,-1.098.390.393,-704.896.830
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-11.049.487.242,-8.065.095.013,12.813.257.157,5.525.490.159,-546.035.369
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",3.750.283.158,,2.692.327.940,-883.957.506,-1.955.463.380
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,-16.500.000.000,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,-878.394.384,1.013.394.384,5.000.000.000,1.500.000.000
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,1.151.111.239,-1.151.111.239,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",-20.094.336,8.031.984,12.062.352,37.541.819,92.774.133
Lưu chuyển tiền thuần từ hoạt động đầu tư,3.730.188.822,280.748.839,2.566.673.437,-12.346.415.687,-362.689.247
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",-78.778.139.610,41.664.726.307,37.113.413.303,52.012.059.016,59.546.010.192
4. Tiền chi trả nợ gốc vay,83.935.075.568,-34.907.662.262,-48.948.899.306,-42.468.542.836,-55.820.634.907
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,153.450.200,,-153.450.200,-76.725.100,-78.640.594
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",2.248.973.000,-500.000.000,-2.103.773.000,,-5.291.975.700
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,7.559.359.158,6.257.064.045,-14.092.709.203,9.466.791.080,-1.645.241.009
Lưu chuyển tiền thuần trong kỳ,240.060.738,-1.527.282.129,1.287.221.391,2.645.865.552,-2.553.965.625
Tiền và tương đương tiền đầu kỳ,2.244.861.610,2.485.427.336,958.145.207,2.244.861.610,4.890.727.162
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,504.988,,,,
Tiền và tương đương tiền cuối kỳ,2.485.427.336,958.145.207,2.244.861.610,4.890.727.162,2.336.761.537
