chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,1.032.655,1.014.940,1.371.673,1.339.835,1.273.058
I. Tiền và các khoản tương đương tiền,38.860,31.873,73.221,42.263,33.358
1. Tiền,13.860,31.873,10.921,42.263,33.358
2. Các khoản tương đương tiền,25.000,,62.300,,
II. Các khoản đầu tư tài chính ngắn hạn,213.351,74.124,62.924,34.731,28.196
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,213.351,74.124,62.924,34.731,28.196
III. Các khoản phải thu ngắn hạn,216.255,340.426,268.919,295.312,257.071
1. Phải thu ngắn hạn của khách hàng,51.435,39.866,44.931,25.368,23.963
2. Trả trước cho người bán,18.878,19.531,9.653,9.470,8.747
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,58.000,164.500,140.400,182.400,170.500
6. Phải thu ngắn hạn khác,87.941,116.530,73.935,78.074,53.861
7. Dự phòng phải thu ngắn hạn khó đòi,,,,,
IV. Tổng hàng tồn kho,562.408,565.677,964.201,964.708,951.275
1. Hàng tồn kho,562.408,565.677,964.201,964.708,951.275
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,1.781,2.839,2.408,2.820,3.158
1. Chi phí trả trước ngắn hạn,359,1.188,919,956,538
2. Thuế giá trị gia tăng được khấu trừ,1.422,1.647,1.485,1.860,2.616
3. Thuế và các khoản phải thu Nhà nước,,4,4,4,4
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,155.530,140.576,224.936,249.281,266.961
I. Các khoản phải thu dài hạn,18.900,19.400,19.400,19.465,19.465
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,18.900,19.400,19.400,19.465,19.465
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,34.478,33.245,31.052,29.399,26.363
1. Tài sản cố định hữu hình,34.070,32.871,30.713,29.095,26.095
- Nguyên giá,104.691,104.272,97.374,97.278,94.395
- Giá trị hao mòn lũy kế,-70.621,-71.400,-66.661,-68.183,-68.300
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,408,373,338,303,268
- Nguyên giá,919,919,919,919,919
- Giá trị hao mòn lũy kế,-511,-546,-581,-616,-651
III. Bất động sản đầu tư,1.203,1.094,984,875,766
- Nguyên giá,3.500,3.500,3.500,3.500,3.500
- Giá trị hao mòn lũy kế,-2.297,-2.406,-2.516,-2.625,-2.734
IV. Tài sản dở dang dài hạn,1.232,1.417,1.417,1.931,3.212
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,1.232,1.417,1.417,1.931,3.212
V. Các khoản đầu tư tài chính dài hạn,95.405,81.270,167.943,193.637,211.309
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",37.905,8.770,51.343,51.837,94.709
3. Đầu tư khác vào công cụ vốn,57.500,72.500,116.600,141.800,116.600
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,4.312,4.150,4.140,3.974,5.846
1. Chi phí trả trước dài hạn,1.011,890,912,779,2.522
2. Tài sản Thuế thu nhập hoãn lại,235,297,368,439,672
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,3.066,2.963,2.860,2.756,2.653
TỔNG CỘNG TÀI SẢN,1.188.185,1.155.515,1.596.609,1.589.115,1.540.019
NGUỒN VỐN,,,,,
A. Nợ phải trả,338.333,301.562,715.816,701.033,647.251
