chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,457.691.895.992,180.753.890.218,248.517.421.651,172.180.446.059,308.279.214.506
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),457.691.895.992,180.753.890.218,248.517.421.651,172.180.446.059,308.279.214.506
4. Giá vốn hàng bán,438.445.015.509,173.495.413.851,221.383.432.312,156.160.751.238,290.560.604.138
5. Lợi nhuận gộp (3)-(4),19.246.880.483,7.258.476.367,27.133.989.339,16.019.694.821,17.718.610.368
6. Doanh thu hoạt động tài chính,4.182.539.007,8.218.350.438,17.818.781.614,3.210.907.115,3.101.477.035
7. Chi phí tài chính,4.341.564.945,3.583.205.459,3.471.364.224,3.111.802.531,2.709.174.168
-Trong đó: Chi phí lãi vay,4.035.166.393,3.403.946.915,3.278.982.950,2.879.369.972,2.470.263.206
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,219.455.226,44.045.589,573.317.625,493.903.504,871.890.692
9. Chi phí bán hàng,1.866.373.499,1.659.836.083,2.018.213.726,1.787.903.517,2.859.238.165
10. Chi phí quản lý doanh nghiệp,5.259.517.813,4.613.445.705,5.473.930.989,5.493.852.411,5.680.823.787
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),12.181.418.459,5.664.385.147,34.562.579.639,9.330.946.981,10.442.741.975
12. Thu nhập khác,180.252.107,43.504.379,331.368.189,15.162.969,11.423.242
13. Chi phí khác,38.404.322,26.572.471,104.709.842,89.208.327,3.922.681.886
14. Lợi nhuận khác (12)-(13),141.847.785,16.931.908,226.658.347,-74.045.358,-3.911.258.644
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),12.323.266.244,5.681.317.055,34.789.237.986,9.256.901.623,6.531.483.331
16. Chi phí thuế TNDN hiện hành,2.530.835.183,1.542.160.993,6.865.592.536,1.840.654.389,2.022.497.429
17. Chi phí thuế TNDN hoãn lại,-63.328.767,-62.047.945,183.909.846,127.684.149,-176.464.316
18. Chi phí thuế TNDN (16)+(17),2.467.506.416,1.480.113.048,7.049.502.382,1.968.338.538,1.846.033.113
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),9.855.759.828,4.201.204.007,27.739.735.604,7.288.563.085,4.685.450.218
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,2.906.771.063,261.299.797,660.788.154,6.311.753.843,1.247.903.283
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),6.948.988.765,3.939.904.210,27.078.947.450,976.809.242,3.437.546.935
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
