chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,134.710,137.267,133.393,123.431,112.667
I. Tiền và các khoản tương đương tiền,13.672,38.316,19.204,11.528,9.522
1. Tiền,7.672,27.276,19.204,11.528,9.522
2. Các khoản tương đương tiền,6.000,11.040,,,
II. Các khoản đầu tư tài chính ngắn hạn,41.930,43.930,73.944,86.439,73.202
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,41.930,43.930,73.944,86.439,73.202
III. Các khoản phải thu ngắn hạn,32.705,30.638,22.500,14.815,22.794
1. Phải thu ngắn hạn của khách hàng,31.041,30.031,20.756,12.544,18.060
2. Trả trước cho người bán,567,476,156,941,135
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,2.900,2.513,3.854,3.595,4.746
7. Dự phòng phải thu ngắn hạn khó đòi,-1.803,-2.383,-2.266,-2.266,-148
IV. Tổng hàng tồn kho,43.349,23.399,16.555,10.051,4.415
1. Hàng tồn kho,44.379,24.921,18.515,11.513,5.877
2. Dự phòng giảm giá hàng tồn kho,-1.029,-1.521,-1.960,-1.462,-1.462
V. Tài sản ngắn hạn khác,3.053,984,1.190,598,2.734
1. Chi phí trả trước ngắn hạn,806,556,231,88,38
2. Thuế giá trị gia tăng được khấu trừ,1.509,428,419,419,419
3. Thuế và các khoản phải thu Nhà nước,738,,539,90,2.277
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,161.241,150.613,142.048,139.239,144.248
I. Các khoản phải thu dài hạn,12,12,12,2.012,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,12,12,12,2.012,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,46.963,40.247,37.045,32.411,
