chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,4.683.049.668.841,1.310.044.838.309,3.954.341.905.916,5.268.203.336.895,4.665.819.020.060
2. Điều chỉnh cho các khoản,-820.513.196.443,2.396.391.720.160,202.432.586.308,-929.379.406.654,371.145.174.990
- Khấu hao TSCĐ,1.021.848.191.446,761.158.719.269,805.327.731.849,911.612.508.711,1.367.341.873.492
- Các khoản dự phòng,1.476.376.530.169,824.057.491.910,1.043.151.352.255,549.601.048.983,-632.785.308.994
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",-2.873.470.760.779,1.242.121.751.049,-1.088.123.497.907,-1.865.073.701.506,628.044.043.202
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-481.853.438.623,-541.682.257.697,-630.138.718.285,-632.970.607.255,-1.033.005.328.146
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,36.586.281.344,110.736.015.629,72.215.718.396,107.451.344.413,41.549.895.436
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,3.862.536.472.398,3.706.436.558.469,4.156.774.492.224,4.338.823.930.241,5.036.964.195.050
"- Tăng, giảm các khoản phải thu",41.723.442.939,-1.277.111.853.133,1.722.953.820.497,71.343.838.143,127.942.919.137
"- Tăng, giảm hàng tồn kho",129.574.025.140,278.569.163.014,-335.692.506.414,-968.163.527.919,-1.245.390.814.523
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",650.802.879.252,1.384.608.613.648,-1.596.071.241.636,2.132.921.818.716,2.455.027.392.684
- Tăng giảm chi phí trả trước,61.456.660.650,-30.211.378.476,-117.782.652.967,18.781.095.216,78.853.825.635
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-90.194.154.745,-48.242.909.196,-79.363.938.155,-125.782.750.482,-108.151.665.430
- Thuế thu nhập doanh nghiệp đã nộp,-615.003.218.375,-596.611.932.993,-1.209.656.459.846,-537.253.091.191,-807.237.890.012
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,-2.675.949.098,-15.646.597.421,-3.349.939.291,97.458.670,-4.206.061.042
Lưu chuyển tiền thuần từ hoạt động kinh doanh,4.038.220.158.161,3.401.789.663.912,2.537.811.574.412,4.930.768.771.394,5.533.801.901.499
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-1.086.325.613.892,-696.067.421.838,-1.388.109.539.069,-2.433.700.086.386,-1.496.515.999.845
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",14.955.926.894,4.321.853.235,-306.416.599,29.266.579.926,-23.613.515.402
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-9.106.729.346.173,-7.446.267.998.272,-5.670.102.318.075,-4.727.582.019.892,-13.035.431.797.312
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",6.182.934.950.365,6.071.411.984.447,4.311.011.093.494,5.110.361.583.904,9.873.312.526.043
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,161.571.341.393,1.184.548.267,598.301.466
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",400.615.722.112,356.288.694.646,294.528.622.680,437.413.548.900,594.859.345.349
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-3.594.548.360.694,-1.710.312.887.782,-2.291.407.216.176,-1.583.055.845.281,-4.086.791.139.701
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,17.507.888.775,-216.086.513,533.036.576,65.276.339
