chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,9.639.525.951.925,9.656.541.382.611,10.602.989.400.202,11.621.904.212.867,12.306.368.008.182
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),9.639.525.951.925,9.656.541.382.611,10.602.989.400.202,11.621.904.212.867,12.306.368.008.182
4. Giá vốn hàng bán,4.502.515.638.239,4.692.252.913.245,5.061.946.236.494,5.584.571.188.377,6.196.749.990.332
5. Lợi nhuận gộp (3)-(4),5.137.010.313.686,4.964.288.469.366,5.541.043.163.708,6.037.333.024.490,6.109.618.017.850
6. Doanh thu hoạt động tài chính,2.181.091.603.433,570.165.674.503,1.330.459.080.621,1.321.898.174.110,661.410.406.556
7. Chi phí tài chính,-817.217.488.488,1.782.392.442.301,-34.784.552.279,-457.244.054.441,490.747.996.856
-Trong đó: Chi phí lãi vay,36.586.281.344,110.736.015.629,72.215.718.396,107.451.344.413,41.549.895.436
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,72.260.564.027,129.897.623.492,175.137.669.852,142.078.051.149,58.886.197.992
9. Chi phí bán hàng,1.170.982.224.751,1.043.167.959.703,1.160.460.638.701,1.164.711.971.261,1.479.868.963.313
10. Chi phí quản lý doanh nghiệp,2.476.681.899.497,1.711.104.123.756,1.905.019.354.959,1.768.078.546.925,682.585.187.001
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),4.559.915.845.386,1.127.687.241.601,4.015.944.472.800,5.025.762.786.004,4.176.712.475.228
12. Thu nhập khác,201.071.686.349,203.602.167.956,-32.201.367.953,302.784.164.034,565.233.829.778
13. Chi phí khác,77.937.862.894,21.244.571.248,29.401.198.931,60.343.613.143,76.127.284.946
14. Lợi nhuận khác (12)-(13),123.133.823.455,182.357.596.708,-61.602.566.884,242.440.550.891,489.106.544.832
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),4.683.049.668.841,1.310.044.838.309,3.954.341.905.916,5.268.203.336.895,4.665.819.020.060
16. Chi phí thuế TNDN hiện hành,746.349.467.360,651.774.558.049,826.948.245.750,1.109.683.922.149,956.998.224.448
17. Chi phí thuế TNDN hoãn lại,226.983.860.272,250.321.499.919,268.126.177.701,-1.433.223.955,-136.731.870.799
18. Chi phí thuế TNDN (16)+(17),973.333.327.632,902.096.057.968,1.095.074.423.451,1.108.250.698.194,820.266.353.649
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),3.709.716.341.209,407.948.780.341,2.859.267.482.465,4.159.952.638.701,3.845.552.666.411
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,388.277.896.522,440.407.585.202,495.695.998.870,534.277.797.194,478.335.340.203
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),3.321.438.444.687,-32.458.804.861,2.363.571.483.595,3.625.674.841.507,3.367.217.326.208
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
