chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,48.658.156,50.634.317,52.606.184,55.528.184,58.016.967
I. Tiền và các khoản tương đương tiền,13.376.730,14.754.471,15.142.248,17.854.639,18.625.302
1. Tiền,12.469.366,13.986.749,14.063.329,15.283.557,16.173.533
2. Các khoản tương đương tiền,907.364,767.722,1.078.919,2.571.082,2.451.769
II. Các khoản đầu tư tài chính ngắn hạn,23.487.420,24.867.140,26.271.752,25.932.824,26.431.903
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,23.487.420,24.867.140,26.271.752,25.932.824,26.431.903
III. Các khoản phải thu ngắn hạn,7.981.486,7.427.483,7.054.427,6.631.820,6.665.238
1. Phải thu ngắn hạn của khách hàng,6.306.691,6.253.165,6.239.743,5.664.978,5.998.844
2. Trả trước cho người bán,433.524,549.055,775.145,1.096.805,995.403
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,12.761.018,12.796.339,13.035.362,13.193.927,11.969.695
6. Phải thu ngắn hạn khác,5.820.427,5.780.046,6.023.160,6.361.372,6.867.879
7. Dự phòng phải thu ngắn hạn khó đòi,-17.340.174,-17.951.123,-19.018.983,-19.685.262,-19.166.584
IV. Tổng hàng tồn kho,2.767.551,2.530.248,2.859.814,3.829.748,5.068.422
1. Hàng tồn kho,2.989.761,2.745.345,3.081.038,4.049.201,5.294.592
2. Dự phòng giảm giá hàng tồn kho,-222.210,-215.098,-221.224,-219.453,-226.170
V. Tài sản ngắn hạn khác,1.044.969,1.054.975,1.277.942,1.279.153,1.226.103
1. Chi phí trả trước ngắn hạn,258.990,255.018,410.643,367.321,369.739
2. Thuế giá trị gia tăng được khấu trừ,714.871,734.388,784.494,804.820,819.752
3. Thuế và các khoản phải thu Nhà nước,71.107,65.570,82.805,107.012,36.612
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
