chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,-194.762.681,-524.405.022,296.961.454,-276.726.502,740.636.197
2. Điều chỉnh cho các khoản,-202.668.363,134.914.412,-463.574.103,939.151.045,-5.045.601.839
- Khấu hao TSCĐ,282.677.286,282.677.286,282.677.286,282.677.286,273.149.936
- Các khoản dự phòng,,,,,
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,-1.473.024,1.473.024,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-485.345.649,-147.762.874,-744.778.365,655.000.735,-5.318.751.775
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,,,,,
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,-397.431.044,-389.490.610,-166.612.649,662.424.543,-4.304.965.642
"- Tăng, giảm các khoản phải thu",-965.027.407,670.703.355,-771.643.536,-42.402.406,1.956.060.908
"- Tăng, giảm hàng tồn kho",283.403.923,,-1.929.000,-1.725.000,-423.902.816
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",381.490.842,-449.357.152,28.999.970,73.164.158,281.882.291
- Tăng giảm chi phí trả trước,,,,,
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,,,,,
- Thuế thu nhập doanh nghiệp đã nộp,,,,,
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,,,,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-697.563.686,-168.144.407,-911.185.215,691.461.295,-2.490.925.259
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,,,-32.074.074
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-646.129.465,-194.604.589,-9.124.271.864,9.890.094.745,-3.150.268.626
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,10.087.543.115,-10.087.543.115,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",485.345.649,147.762.874,707.358.784,-617.581.154,5.318.751.775
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-160.783.816,-46.841.715,1.670.630.035,-815.029.524,2.136.409.075
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,
4. Tiền chi trả nợ gốc vay,,,,,
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,,,,,
Lưu chuyển tiền thuần trong kỳ,-858.347.502,-214.986.122,759.444.820,-123.568.229,-354.516.184
Tiền và tương đương tiền đầu kỳ,1.732.546.544,874.199.042,659.212.920,1.420.130.764,1.295.089.511
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,1.473.024,-1.473.024,
Tiền và tương đương tiền cuối kỳ,874.199.042,659.212.920,1.420.130.764,1.295.089.511,940.573.327
