chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,1.582.816.361,469.791.076,516.028.595,444.282.691,600.628.244
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),1.582.816.361,469.791.076,516.028.595,444.282.691,600.628.244
4. Giá vốn hàng bán,1.394.298.736,234.537.511,268.545.866,296.752.222,421.750.341
5. Lợi nhuận gộp (3)-(4),188.517.625,235.253.565,247.482.729,147.530.469,178.877.903
6. Doanh thu hoạt động tài chính,485.345.649,147.762.874,746.829.697,237.540.504,4.424.159.204
7. Chi phí tài chính,132.249,,,,
-Trong đó: Chi phí lãi vay,,,,,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,51.008.607,63.749.445,74.979.499,113.947.939,143.723.521
10. Chi phí quản lý doanh nghiệp,817.479.290,843.544.118,647.368.184,547.853.542,3.718.677.913
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-194.756.872,-524.277.124,271.964.743,-276.730.508,740.635.673
12. Thu nhập khác,1,,25.000.030,4.006,524
13. Chi phí khác,5.810,127.898,3.319,,
14. Lợi nhuận khác (12)-(13),-5.809,-127.898,24.996.711,4.006,524
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),-194.762.681,-524.405.022,296.961.454,-276.726.502,740.636.197
16. Chi phí thuế TNDN hiện hành,,,,,
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),,,,,
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),-194.762.681,-524.405.022,296.961.454,-276.726.502,740.636.197
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-194.762.681,-524.405.022,296.961.454,-276.726.502,740.636.197
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
