chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,35.268,34.577,34.878,35.178,36.351
I. Tiền và các khoản tương đương tiền,874,659,1.420,1.295,941
1. Tiền,874,659,1.420,1.295,941
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,18.058,18.253,17.290,17.487,20.637
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,18.058,18.253,17.290,17.487,20.637
III. Các khoản phải thu ngắn hạn,13.043,12.367,12.875,13.108,10.988
1. Phải thu ngắn hạn của khách hàng,8.434,7.455,7.453,7.355,7.548
2. Trả trước cho người bán,1.651,1.626,1.986,2.011,1.625
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,9.281,9.609,9.760,10.065,10.236
7. Dự phòng phải thu ngắn hạn khó đòi,-6.324,-6.324,-6.324,-6.324,-8.421
IV. Tổng hàng tồn kho,3.001,3.001,3.003,3.005,3.429
1. Hàng tồn kho,3.109,3.109,3.110,3.112,3.536
2. Dự phòng giảm giá hàng tồn kho,-107,-107,-107,-107,-107
V. Tài sản ngắn hạn khác,291,297,290,284,355
1. Chi phí trả trước ngắn hạn,,,,,
2. Thuế giá trị gia tăng được khấu trừ,117,123,116,110,182
3. Thuế và các khoản phải thu Nhà nước,174,174,174,174,173
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,133.034,132.751,132.776,132.272,132.122
I. Các khoản phải thu dài hạn,21.292,21.292,21.600,21.379,21.470
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,21.292,21.292,21.600,21.379,21.470
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,65.002,64.719,64.436,64.154,63.912
1. Tài sản cố định hữu hình,51.566,51.283,51.000,50.718,50.476
- Nguyên giá,66.358,66.358,66.358,66.358,66.390
- Giá trị hao mòn lũy kế,-14.792,-15.075,-15.358,-15.640,-15.913
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,13.436,13.436,13.436,13.436,13.436
- Nguyên giá,13.436,13.436,13.436,13.436,13.436
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,46.740,46.740,46.740,46.740,46.740
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",30.740,30.740,30.740,30.740,30.740
3. Đầu tư khác vào công cụ vốn,16.000,16.000,16.000,16.000,16.000
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,,,,,
1. Chi phí trả trước dài hạn,,,,,
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,168.302,167.328,167.654,167.450,168.473
NGUỒN VỐN,,,,,
A. Nợ phải trả,5.333,4.884,4.913,4.986,5.268
I. Nợ ngắn hạn,4.969,4.520,4.549,4.628,4.909
1. Vay và nợ thuê tài chính ngắn hạn,,,,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,3.015,2.599,2.599,2.641,2.872
