chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,20.850.000,13.200.000,76.836.364,145.018.183,2.054.395.747
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),20.850.000,13.200.000,76.836.364,145.018.183,2.054.395.747
4. Giá vốn hàng bán,,,74.809.549,224.346.594,1.961.868.712
5. Lợi nhuận gộp (3)-(4),20.850.000,13.200.000,2.026.815,-79.328.411,92.527.035
6. Doanh thu hoạt động tài chính,350.230,817.156,341.174,50.027,58.871
7. Chi phí tài chính,314.658.992,15.439.672,13.460.000,105.056,15.687.986
-Trong đó: Chi phí lãi vay,,,,,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,,,,,
10. Chi phí quản lý doanh nghiệp,1.551.181.994,1.520.689.151,1.291.024.116,-133.806.589,1.492.155.906
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-1.844.640.756,-1.522.111.667,-1.302.116.127,54.423.149,-1.415.257.986
12. Thu nhập khác,,,18.127.273,1.739.800.000,1.797.800.000
13. Chi phí khác,2.174.188,10.120.000,8.000.000,1.155.431.000,
14. Lợi nhuận khác (12)-(13),-2.174.188,-10.120.000,10.127.273,584.369.000,1.797.800.000
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),-1.846.814.944,-1.532.231.667,-1.291.988.854,638.792.149,382.542.014
16. Chi phí thuế TNDN hiện hành,,,,,
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),,,,,
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),-1.846.814.944,-1.532.231.667,-1.291.988.854,638.792.149,382.542.014
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-1.846.814.944,-1.532.231.667,-1.291.988.854,638.792.149,382.542.014
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
