chi_tieu,Q4 2023,Q1 2024,Q2 2024,Q3 2024,Q4 2024
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",-31.129.799.886,3.422.020.769,223.679.738,133.178.636,76.131.359
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,22.651.316.909,-1.667.323.779,-1.092.233.368,-1.602.158.266,-698.761.972
3. Tiền chi trả cho người lao động,545.580.355,-796.098.295,-575.328.987,-683.228.388,-650.266.409
4. Tiền chi trả lãi vay,,,,,
5. Tiền chi nộp thuế thu nhập doanh nghiệp,,,,,
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,-45.245.165.528,1.943.729.107,22.553.597.300,1.491.054.873,10.921.633.132
8. Tiền chi khác cho hoạt động kinh doanh,51.042.042.906,-11.305.485.709,-1.485.202.324,-242.939.480,-162.167.845
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-2.136.025.244,-8.403.157.907,19.624.512.359,-904.092.625,9.486.568.265
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",5.000.000.000,,-26.284.480.000,42.810.000,-7.865.847.804
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",-533.754.545,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",-500.000.000,,3.000.000.000,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,13.664.000.000,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,9.000.000.000,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",-52.528.834,23.089.652,82.292.747,654.867,350.230
Lưu chuyển tiền thuần từ hoạt động đầu tư,26.577.716.621,23.089.652,-23.202.187.253,43.464.867,-7.865.497.574
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,
4. Tiền chi trả nợ gốc vay,,,,,
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,,,,,
Lưu chuyển tiền thuần trong kỳ,24.441.691.377,-8.380.068.255,-3.577.674.894,-860.627.758,1.621.070.691
Tiền và tương đương tiền đầu kỳ,7.660.311.168,14.195.853.396,5.815.785.141,2.238.110.247,1.377.482.489
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,14.195.853.396,5.815.785.141,2.238.110.247,1.377.482.489,2.998.553.180
