chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,83.007,69.718,68.266,68.063,69.335
I. Tiền và các khoản tương đương tiền,2.999,1.778,386,157,240
1. Tiền,2.999,1.778,386,157,240
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,363,208,,,
1. Chứng khoán kinh doanh,716,294,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,-353,-86,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,36.122,24.200,24.325,24.355,25.090
1. Phải thu ngắn hạn của khách hàng,2.877,2.877,2.877,1.737,2.267
2. Trả trước cho người bán,23.129,23.061,23.181,23.260,23.049
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,10.792,10.792,10.792,10.792,10.792
6. Phải thu ngắn hạn khác,53.684,53.686,53.793,53.744,54.160
7. Dự phòng phải thu ngắn hạn khó đòi,-54.361,-66.216,-66.318,-65.177,-65.177
IV. Tổng hàng tồn kho,23.043,23.043,23.043,23.043,23.324
1. Hàng tồn kho,23.043,23.043,23.043,23.043,23.324
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,20.481,20.490,20.512,20.508,20.680
1. Chi phí trả trước ngắn hạn,20,13,21,13,127
2. Thuế giá trị gia tăng được khấu trừ,13.773,13.788,13.803,13.807,13.866
3. Thuế và các khoản phải thu Nhà nước,6.688,6.688,6.688,6.688,6.688
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,129.984,129.758,129.784,129.398,128.996
I. Các khoản phải thu dài hạn,26.694,26.694,26.094,26.094,26.094
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
