chi_tieu,Q3 2024,Q4 2024,Q1 2025,Q2 2025,Q3 2025
1. Tổng doanh thu hoạt động kinh doanh,295.307.803.073,301.072.969.662,294.665.311.666,280.526.643.214,317.344.776.590
2. Các khoản giảm trừ doanh thu,3.350.936.550,2.239.525.582,3.777.454.877,5.182.509.068,2.544.545.442
3. Doanh thu thuần (1)-(2),291.956.866.523,298.833.444.080,290.887.856.789,275.344.134.146,314.800.231.148
4. Giá vốn hàng bán,269.773.726.459,264.111.109.521,253.041.650.577,240.080.712.872,272.799.567.059
5. Lợi nhuận gộp (3)-(4),22.183.140.064,34.722.334.559,37.846.206.212,35.263.421.274,42.000.664.089
6. Doanh thu hoạt động tài chính,18.423.016.295,4.371.396.089,3.676.262.294,3.945.079.804,2.880.061.020
7. Chi phí tài chính,16.039.522.797,23.023.585.446,11.304.653.424,16.218.215.434,9.736.830.035
-Trong đó: Chi phí lãi vay,7.677.355.537,7.753.415.103,7.652.364.594,7.603.873.035,7.332.266.661
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,8.299.088.858,6.330.448.444,9.742.271.609,7.876.581.379,8.850.515.272
10. Chi phí quản lý doanh nghiệp,11.742.782.128,13.832.016.624,12.318.865.739,16.747.980.497,21.223.014.458
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),4.524.762.576,-4.092.319.866,8.156.677.734,-1.634.276.232,5.070.365.344
12. Thu nhập khác,3.264.719.764,5.320.192.986,599.343.671,869.771.997,796.561.069
13. Chi phí khác,1.587.094.317,1.074.437.637,330.633.980,306.645.019,2.129.927.312
14. Lợi nhuận khác (12)-(13),1.677.625.447,4.245.755.349,268.709.691,563.126.978,-1.333.366.243
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),6.202.388.023,153.435.483,8.425.387.425,-1.071.149.254,3.736.999.101
16. Chi phí thuế TNDN hiện hành,699.294.591,1.367.778.816,796.888.756,977.958.353,649.645.071
17. Chi phí thuế TNDN hoãn lại,,,,-38.735.102,1.387.210
18. Chi phí thuế TNDN (16)+(17),699.294.591,1.367.778.816,796.888.756,939.223.251,651.032.281
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),5.503.093.432,-1.214.343.333,7.628.498.669,-2.010.372.505,3.085.966.820
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,-843.302.606,940.459.320,1.501.488.541,1.764.287.866,265.242.680
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),6.346.396.038,-2.154.802.653,6.127.010.128,-3.774.660.371,2.820.724.140
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
