chi_tieu,Q3 2024,Q4 2024,Q1 2025,Q2 2025,Q3 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,485.811,486.640,531.632,478.439,386.861
I. Tiền và các khoản tương đương tiền,91.621,53.920,85.804,60.131,37.634
1. Tiền,9.471,7.270,18.254,12.201,19.384
2. Các khoản tương đương tiền,82.150,46.650,67.550,47.930,18.250
II. Các khoản đầu tư tài chính ngắn hạn,150.887,145.442,135.382,133.898,124.208
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,150.887,145.442,135.382,133.898,124.208
III. Các khoản phải thu ngắn hạn,41.495,48.634,49.716,20.550,20.486
1. Phải thu ngắn hạn của khách hàng,94.773,112.878,98.409,90.942,97.688
2. Trả trước cho người bán,20.330,10.190,23.925,7.228,9.532
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,2.000,2.000,2.000,1.400,
6. Phải thu ngắn hạn khác,2.623,2.338,2.737,2.441,2.027
7. Dự phòng phải thu ngắn hạn khó đòi,-78.232,-78.772,-77.355,-81.461,-88.761
IV. Tổng hàng tồn kho,186.132,225.327,244.708,248.961,190.179
1. Hàng tồn kho,191.775,230.291,250.022,254.828,196.047
2. Dự phòng giảm giá hàng tồn kho,-5.644,-4.964,-5.314,-5.868,-5.868
V. Tài sản ngắn hạn khác,15.677,13.317,16.022,14.900,14.355
1. Chi phí trả trước ngắn hạn,1.104,1.539,1.370,1.578,1.150
2. Thuế giá trị gia tăng được khấu trừ,9.704,7.226,10.063,8.773,8.659
3. Thuế và các khoản phải thu Nhà nước,4.869,4.552,4.588,4.548,4.546
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,741.044,718.319,701.309,691.217,683.348
I. Các khoản phải thu dài hạn,13.967,13.819,13.670,13.521,13.366
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,13.967,13.819,13.670,13.521,13.366
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,608.425,592.725,576.983,569.336,563.675
1. Tài sản cố định hữu hình,602.901,587.360,571.777,564.289,558.788
- Nguyên giá,1.491.870,1.473.237,1.412.526,1.410.962,1.416.890
- Giá trị hao mòn lũy kế,-888.969,-885.877,-840.749,-846.673,-858.102
2. Tài sản cố định thuê tài chính,5.438,5.298,5.157,5.017,4.877
- Nguyên giá,6.015,6.015,6.015,6.015,6.015
- Giá trị hao mòn lũy kế,-577,-717,-857,-997,-1.138
3. Tài sản cố định vô hình,86,67,48,29,10
- Nguyên giá,774,774,774,774,774
- Giá trị hao mòn lũy kế,-688,-706,-725,-744,-763
