chi_tieu,Q3 2024,Q4 2024,Q1 2025,Q2 2025,Q3 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,6.202.388.023,153.435.483,8.425.387.425,-1.071.149.254,3.736.999.101
2. Điều chỉnh cho các khoản,19.359.010.208,43.587.717.371,27.130.591.715,30.476.577.353,26.823.961.458
- Khấu hao TSCĐ,16.976.751.955,16.963.348.166,16.864.884.001,16.881.810.677,16.861.733.746
- Các khoản dự phòng,1.000.000.000,2.737.362.988,536.169.274,4.445.630.745,8.550.000.000
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",-22.170.834.618,18.280.871.728,3.486.198.607,4.145.236.271,-4.369.744.624
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",15.875.737.334,-2.147.280.614,-1.409.024.761,-2.599.973.375,-1.550.294.325
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,7.677.355.537,7.753.415.103,7.652.364.594,7.603.873.035,7.332.266.661
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,25.561.398.231,43.741.152.854,35.555.979.140,29.405.428.099,30.560.960.559
"- Tăng, giảm các khoản phải thu",1.693.762.378,-4.883.542.976,-4.301.983.123,25.008.277.816,-5.737.054.285
"- Tăng, giảm hàng tồn kho",10.507.962.647,-38.515.849.520,-19.731.019.787,-4.806.098.951,58.781.852.706
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",75.567.757.867,-103.152.659.577,63.038.815.777,-78.513.905.829,-31.156.253.040
- Tăng giảm chi phí trả trước,3.123.526.955,1.563.965.936,2.607.125.119,2.103.915.825,2.532.394.858
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-8.077.378.599,-7.834.913.559,-7.191.937.386,-8.104.116.738,-7.709.473.058
- Thuế thu nhập doanh nghiệp đã nộp,-348.645,-1.400.000.000,-1.791.861.619,-4.203.600,-522.000.000
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,-780.010.438,-10.469.117.236,-16.645.630.543,8.194.281.261,-6.077.479.008
Lưu chuyển tiền thuần từ hoạt động kinh doanh,107.596.670.396,-120.950.964.078,51.539.487.578,-26.716.422.117,40.672.948.732
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-800.502.148,-1.263.583.636,-4.440.376.747,-5.557.443.111,-13.162.533.370
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",431.921.631,667.899.192,27.272.727,384.259.259,545.740.770
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",14.600.000.000,600.000.000,-7.700.000.000,-5.550.000.000,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",10.180.000.000,13.895.000.000,10.060.000.000,15.360.000.000,16.090.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",1.019.251.532,1.455.290.951,1.277.680.326,2.111.212.328,1.373.288.195
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,25.430.671.015,15.354.606.507,-775.423.694,6.748.028.476,4.846.495.595
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",122.869.956.622,191.002.966.535,154.311.836.338,165.744.587.202,154.318.576.522
4. Tiền chi trả nợ gốc vay,-180.713.453.024,-122.792.197.310,-172.872.220.215,-169.279.551.301,-221.962.253.173
5. Tiền chi trả nợ thuê tài chính,-625.074.862,-320.774.292,-320.774.292,-372.098.178,-346.436.235
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,-1.814.910.000,-9.000.000
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-58.468.571.264,67.889.994.933,-18.881.158.169,-5.721.972.277,-67.999.112.886
Lưu chuyển tiền thuần trong kỳ,74.558.770.147,-37.706.362.638,31.882.905.715,-25.690.365.918,-22.479.668.559
Tiền và tương đương tiền đầu kỳ,17.071.390.532,91.620.704.928,53.921.202.152,85.804.107.867,60.131.099.900
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,-9.455.751,5.940.128,,17.357.951,-17.357.951
Tiền và tương đương tiền cuối kỳ,91.620.704.928,53.920.282.418,85.804.107.867,60.131.099.900,37.634.073.390
